212	240	289
-7	-31	91	-14	95	73	-21	65	56	23	44	87	44	26	-81	24	34	70	87	-85	38	23	-18	-15	-30	-6	-44	-28	89	38	-91	-20	60	0	-38	-36	68	-99	-66	-58	77	7	44	14	-92	-86	-29	-11	-26	-67	-11	-90	75	-57	-44	66	-90	35	40	30	26	-48	96	14	-84	-88	35	77	92	25	5	9	20	17	7	8	-57	3	80	-43	-58	78	24	-84	87	40	-92	-100	-80	-4	-8	5	-51	-32	-69	-60	-63	-74	16	-46	22	61	44	74	41	5	-53	30	74	-52	-66	-54	-69	-1	-34	74	-42	-36	84	65	70	-78	-35	-12	-47	78	89	-73	-87	36	28	-18	-6	-60	-68	-38	25	-83	7	-44	-92	-33	73	-27	94	43	-76	27	70	27	80	19	19	-30	12	-17	-45	59	-46	-90	-91	97	59	-32	44	10	80	49	22	-21	-93	-82	-9	-25	50	-55	1	-53	16	13	-91	55	-14	52	32	-30	-60	71	-64	-27	-61	-53	-26	-43	12	68	-76	53	29	-49	-80	-13	-27	-33	65	-99	80	14	60	-12	-75	-93	95	57	-17	23	84	62	59	-36	42	-9	-75	-76	-25	-19	-31	100	-44	-37	-55	-45	-6	18	40	88	-31	-34	-53	31	
19	2	-10	90	-45	-88	3	15	-46	41	-58	54	59	-4	32	-59	23	39	96	-83	-37	-74	-76	-43	13	-52	-82	-90	23	-53	-10	87	-67	67	-57	40	-28	63	-88	-10	99	20	80	32	-38	-10	66	-62	-51	21	13	14	27	-69	-30	65	0	-19	85	-86	27	-38	-43	-6	67	54	19	34	0	53	42	-95	34	74	-22	-88	-36	25	91	97	-43	-80	3	-31	-96	-71	-45	-39	-33	30	-39	84	-94	59	-35	-6	78	-21	-90	88	32	68	89	15	-97	-97	4	-90	-21	-49	44	79	78	-3	21	-44	67	98	69	25	-3	-47	-52	-36	-74	52	-76	9	-57	-81	-68	-44	-32	40	36	-20	38	74	-77	47	-23	6	-53	31	74	-9	-65	-59	23	52	-31	-18	26	-9	86	79	31	-59	20	12	-73	-13	23	-11	-37	-71	3	45	2	55	-92	-43	-57	76	-88	-95	-28	-41	-96	-54	88	-86	-48	-100	-89	-88	52	-33	85	-6	37	-55	24	-30	25	78	-11	-60	59	-8	-4	-11	16	-71	-97	-11	11	-15	60	-21	-52	-84	-68	55	35	-75	94	-52	19	54	-47	-78	97	-21	44	35	84	19	-33	-34	-76	-51	75	7	66	17	100	-82	-24	-75	
-18	-21	-78	-17	-25	97	-38	-71	-96	50	50	-74	87	25	55	0	-64	-8	-10	-11	-65	46	39	58	17	-91	93	-15	68	-75	70	95	-34	-39	19	-4	-47	-82	7	-27	12	3	36	-18	-54	54	56	7	39	-35	18	84	-89	82	-84	-17	-36	-12	26	-53	96	6	50	-75	-85	80	61	34	-91	-26	46	-58	-40	51	-76	-74	-98	-79	-76	-54	-59	30	88	-24	46	-5	-97	-42	78	75	-13	-14	21	4	-94	-96	-53	76	78	71	-54	-20	-21	-97	23	71	34	-24	76	63	55	26	-81	82	-10	-53	-40	46	-92	95	-91	-60	-91	-27	-73	8	39	-56	-47	43	-29	37	34	-28	-40	-13	-73	-64	85	56	-44	14	74	35	-95	76	-61	-9	30	17	57	1	-71	14	-63	-6	-67	-31	78	46	-96	88	72	82	-95	-44	-80	60	-85	-28	98	-55	72	60	-92	89	33	-15	-26	-50	56	62	-10	48	-49	31	-2	-34	18	44	-13	66	-51	-31	38	31	-86	-93	-4	-2	22	86	41	14	-63	-51	-12	-100	5	12	29	68	96	69	-12	-59	-41	10	52	58	52	6	9	25	82	38	-6	-39	-40	91	-82	92	96	-89	8	-52	-14	71	-87	-31	
14	2	-86	-40	-100	98	-89	-33	-37	14	2	-60	-31	-16	91	84	53	-59	23	-41	78	-13	-23	-67	18	71	-33	-30	-68	89	-79	-57	12	6	17	22	-3	9	18	-85	-65	-75	-73	48	-67	75	-42	50	79	22	22	25	87	5	-62	-72	-32	-100	93	-54	85	-19	42	-42	-57	-71	-90	-20	1	25	60	-31	28	20	-85	-71	-90	-3	36	39	57	-83	-13	24	-13	82	-51	-70	-25	-77	88	-17	-77	82	-7	46	88	-71	61	-64	98	-43	-58	50	-68	67	-89	-42	-90	-66	37	10	-95	74	-85	-84	9	75	3	-19	-60	82	-66	-84	-61	41	-27	-55	23	-75	-26	22	13	25	71	-32	69	-27	14	3	-57	41	6	93	-19	7	-54	60	-90	56	-38	3	10	28	75	40	-16	5	55	31	-61	19	66	-93	-97	92	-97	81	65	62	-60	99	-29	-37	57	25	-3	-55	78	0	83	18	75	-100	91	-24	-17	43	-58	77	-84	-91	-56	88	-66	-50	-85	-60	-51	29	-1	50	-17	-100	-81	-52	27	93	25	69	36	-51	28	-23	26	-87	50	63	-79	0	-65	69	44	78	82	-46	-52	-1	-85	56	-71	-48	69	50	59	68	94	-23	-16	-37	
86	59	54	5	-42	89	-43	1	69	22	86	28	62	-83	-28	-48	85	-57	-28	5	71	64	41	12	-8	93	-78	-48	-92	71	58	-53	-41	-48	-69	13	-24	-42	64	36	56	-97	-85	-84	-40	-17	-99	-96	-14	68	-24	-69	-3	-62	-71	-86	11	-43	47	48	43	47	20	-87	-52	-56	-100	-98	78	-30	63	56	20	-46	91	13	-62	87	3	-90	-27	85	67	21	-53	74	-65	61	-90	36	61	12	92	37	32	83	43	9	-61	-74	-76	-15	-2	-99	52	-55	91	64	9	-95	-10	14	-67	-21	-9	-31	76	3	-77	-17	1	-3	87	93	14	95	-95	100	-67	49	3	-39	53	41	84	7	-49	-86	-2	-60	23	0	18	69	-96	43	89	70	39	80	-62	-21	-74	16	50	-3	-2	43	57	75	-94	-80	-34	81	27	-24	-1	-31	-54	13	-65	-58	100	-21	-59	94	10	46	-88	51	-89	74	96	-6	19	7	33	69	26	38	61	65	83	-31	-68	-53	6	26	-84	-33	-4	82	97	-31	-86	-7	-51	46	28	21	34	-64	70	79	-99	-95	48	69	-6	55	57	11	86	-10	-7	-73	-30	99	7	9	-44	84	41	23	-38	24	-56	74	-50	-52	
-54	76	-5	84	-40	-52	-61	-61	22	86	44	43	-60	-48	8	-75	1	48	-35	-52	17	73	-97	32	22	-2	-48	18	-12	59	38	62	39	-65	31	-76	-15	82	-46	-76	26	-1	21	-54	-98	38	-24	-89	100	82	69	-26	-24	16	-3	82	-29	-100	-98	-29	-63	21	-81	-10	-59	-55	66	-11	44	-41	79	56	19	82	-79	42	31	93	6	76	-24	15	52	-54	36	97	-53	-96	-32	95	-84	63	13	-34	10	-99	-48	-46	94	88	83	-25	-50	53	64	-25	-76	5	1	6	1	73	-17	64	-27	51	20	21	-22	-2	-24	-65	78	33	1	54	-8	77	-34	-24	66	-60	78	48	27	-74	-74	25	-37	-57	-15	37	-21	35	32	-81	-96	37	52	-48	-44	-72	48	-69	-77	95	71	92	77	34	-35	-89	-45	-71	53	-86	22	-27	-37	98	23	-54	29	48	-34	-85	-4	-10	100	-10	-87	-54	-30	32	32	25	74	89	54	90	-60	67	-40	8	18	36	-50	93	75	26	67	-90	-33	59	-33	39	-23	1	-84	-73	40	-70	7	-6	-13	-87	-90	-8	-31	-90	41	-84	-40	-84	-95	63	-85	53	24	-68	42	-55	40	73	-16	-89	87	16	40	-76	
-2	29	41	12	-32	61	-77	64	-55	1	12	-61	93	89	-38	-81	88	-89	86	-56	35	40	63	71	43	91	40	42	-49	-6	-43	93	-18	-90	-39	43	-76	38	-20	-18	-68	37	84	47	67	-78	-26	58	-12	-67	63	-12	-87	77	-55	25	-32	-55	12	59	-14	17	-76	-51	1	-55	74	-64	59	-72	-54	-34	41	-98	-2	31	-31	-42	-40	26	-88	-20	-82	44	35	52	77	3	-63	71	16	-63	75	0	20	97	-68	-15	52	-88	3	-53	95	-39	-30	2	28	-27	-4	27	44	44	61	66	15	-34	-60	21	37	-50	14	29	-18	-13	60	95	11	60	22	-21	31	14	45	66	3	10	-16	-79	-16	-50	99	39	-11	-85	87	-34	36	48	-87	45	20	77	-80	2	-7	27	-14	71	-14	-3	-41	61	-41	46	2	-3	-63	-59	-71	38	74	-56	12	84	2	-41	23	-94	13	-1	75	31	-13	-97	-25	-52	-33	-57	64	-80	31	9	-30	91	8	61	-13	-44	29	93	33	34	-31	-100	-52	86	87	-45	76	-59	49	-28	-80	-42	99	-73	36	57	-33	-36	-9	-36	-38	-26	-48	-66	-57	90	18	71	-66	71	62	-13	14	-31	54	53	-81	23	
-33	-35	-95	-9	-69	47	-92	-43	-65	64	45	-13	98	-45	-93	19	40	-17	29	-36	-77	-98	42	14	8	-30	82	53	-21	-18	62	76	-86	4	23	100	17	-34	3	30	-22	44	-86	80	-28	6	93	6	-54	-30	-31	-20	29	18	-67	-29	-51	-31	-7	-93	58	95	-15	-37	-63	-10	-32	94	51	59	-19	-14	8	-43	90	98	-30	-69	43	-69	56	-49	29	-15	76	58	-57	-13	47	50	4	-82	-78	-47	40	-91	31	55	70	-42	81	-97	38	-36	11	-68	-6	13	15	-79	-43	-53	35	17	5	-49	66	-7	-61	-73	-21	-62	-69	58	-82	-10	-21	-16	13	-4	-30	-32	-9	-91	82	82	61	71	39	26	50	-91	-89	7	-32	82	19	81	-27	85	-42	56	-43	-15	-60	-48	-23	-85	98	-80	-4	64	23	40	37	-14	-77	51	-88	-12	50	-65	-97	11	34	41	-28	-90	59	85	-35	-52	-29	-96	-1	-66	-87	42	-55	15	11	-90	71	30	11	29	-64	-92	-26	82	76	94	42	-40	-37	-27	-29	-53	-67	0	51	-67	68	56	-39	58	-59	79	32	-3	-60	-27	-40	-66	57	6	100	52	7	44	54	49	-63	52	34	59	-39	25	9	-36	
-34	51	-80	-74	-87	-16	-63	-47	-11	-70	7	65	94	-57	11	-12	-24	11	78	85	-89	9	-15	-83	81	45	76	60	-4	19	-24	-47	-50	-28	53	-3	-10	-56	81	77	-48	-16	-61	51	4	-90	24	6	7	-77	19	10	84	-71	91	88	10	54	-84	-78	-79	40	98	-30	91	19	56	-60	-1	-56	-91	53	50	11	7	-80	-65	-10	-33	56	-28	45	42	93	-32	22	85	-94	75	99	-47	-87	15	-50	-32	58	97	-87	-44	13	22	27	70	-20	86	92	57	13	87	49	-29	-1	-100	-60	-24	25	-47	30	65	-26	79	73	7	-66	88	45	-99	92	-93	-87	95	79	19	-8	22	52	-100	-30	-38	-57	58	-10	5	70	46	15	-46	99	-67	-83	-35	65	-38	-35	31	-6	56	-31	38	-38	56	-46	-95	-95	-60	72	47	-75	-78	-92	-63	10	40	23	61	14	14	-49	41	-65	-89	96	69	-83	-48	-29	-35	-92	-49	50	-94	34	-37	57	68	39	-76	-35	93	60	-89	-30	6	91	-66	73	0	-65	18	99	25	-64	-54	20	-47	12	13	82	59	14	46	46	54	54	91	-13	84	62	42	40	85	81	28	-36	64	9	22	25	-66	55	
2	-92	68	73	-84	84	-5	-5	64	88	-8	16	10	67	40	15	74	57	-58	-41	42	-50	-97	73	46	98	-17	94	71	51	-61	-7	-47	-47	-84	5	2	-76	89	-67	44	69	82	-3	-56	53	-86	29	21	5	83	50	49	80	0	32	42	-63	76	-56	-40	48	-32	-84	-40	-48	88	33	-41	-84	99	-6	13	-3	50	91	-58	55	27	-64	-82	78	94	69	-68	68	-65	64	-96	1	16	68	-40	81	-72	-24	-84	-85	-74	53	-88	68	-15	-68	60	78	100	-63	76	14	-49	-65	52	90	-100	49	-21	-91	92	-12	-27	91	10	-24	15	86	83	-33	23	-49	50	3	-49	-6	23	60	65	95	95	3	25	-50	-95	11	90	-74	61	-37	33	73	-62	26	66	-8	-48	61	-55	85	80	90	-11	-65	69	73	16	93	-78	62	-50	18	-86	-41	79	14	-47	66	-88	2	86	36	-35	-66	-10	4	73	52	89	-65	14	-10	-22	49	30	37	-39	-74	-40	-84	-84	25	-76	-79	-3	-84	79	81	38	-58	40	2	61	4	9	8	49	62	76	-48	70	-36	100	25	40	-79	17	97	-58	88	33	-45	75	-49	-79	-9	45	-46	-55	87	-83	0	
53	41	-18	56	89	72	-83	-30	-98	-1	10	-98	32	-47	-11	-11	-48	-67	72	-100	-28	-29	23	-88	-16	-8	64	-1	96	-61	-8	19	-80	-71	98	-9	-73	30	-32	-14	-29	81	13	36	-13	-72	59	39	-28	57	-83	53	-2	9	-28	-18	-69	-15	72	-88	93	-29	-22	16	22	-36	14	56	20	-36	78	65	59	-37	-95	8	15	86	-76	-14	75	-29	53	80	-48	-34	-19	-47	-13	-62	37	-84	-18	-79	-31	100	64	-66	-80	-32	-43	-43	11	55	27	42	19	51	3	-48	-50	85	74	28	-81	-76	94	-73	96	77	26	64	0	-99	-92	-71	55	41	-83	-18	-17	-91	60	14	-5	-16	36	21	-23	80	-45	-47	92	45	49	7	-34	-11	82	99	68	-49	2	-57	-19	-92	-96	74	76	-33	20	5	34	-25	86	84	59	-86	99	17	65	49	-11	-40	50	-46	49	-39	-17	-80	-21	-24	-87	-61	-48	-56	-96	17	10	-3	-73	54	24	50	-94	-77	20	92	8	59	21	6	63	-49	-66	-51	82	-15	74	61	56	-42	39	93	-44	-20	-80	-83	-14	33	-47	-87	9	-22	71	-16	31	24	9	-61	30	-68	-61	63	-73	-78	-32	82	84	13	
-39	-55	3	-27	58	-69	11	15	85	81	63	2	63	-37	-32	-87	90	-56	-22	-36	-98	-34	66	64	12	56	89	-19	61	-57	-52	67	-85	-13	-42	18	-21	80	-44	51	63	-49	-25	-85	-32	8	-16	30	-12	-95	-76	41	8	-46	59	29	5	29	32	-4	-65	-40	19	-62	90	97	48	52	-47	22	-76	93	-7	-51	69	-88	96	37	-96	26	68	-86	47	75	22	68	-45	-16	3	-88	37	-86	-36	15	77	-31	72	19	16	65	-64	-100	-58	96	-24	-34	44	73	16	-27	86	79	-85	5	44	8	7	74	-66	99	-32	-40	12	25	-63	74	-39	-91	24	20	-89	62	5	80	37	68	79	-71	34	24	-11	-73	-78	33	33	49	-90	39	-24	78	-74	73	-81	37	-61	-23	-8	90	45	70	-18	-41	84	35	-70	-63	-98	-95	-38	-71	99	-92	-90	-44	-76	42	-82	-94	-84	-55	48	-24	-96	30	60	63	-57	-69	86	-2	-56	-62	-47	45	-5	81	-16	-67	-73	-92	69	-57	-24	92	40	-92	-1	56	89	20	71	80	-45	-10	64	32	88	44	93	-49	7	-7	-42	-8	88	-33	18	-67	-66	88	-11	45	63	-10	-90	35	84	50	53	-51	
-44	-91	-28	71	-58	-38	60	20	73	79	-11	40	43	98	-70	-60	-20	97	-68	-53	-54	-92	-77	58	-31	44	-4	43	-79	-36	-65	-22	49	-55	90	80	-5	-45	-13	92	5	40	15	9	74	-36	1	-49	32	15	-95	-25	-54	30	-91	81	76	-98	-22	90	-83	4	25	8	-50	-55	-42	32	-31	74	86	81	-68	-85	-10	79	23	-16	-83	65	-19	-91	48	75	31	88	98	-68	1	-55	-54	-82	-26	86	56	-86	-30	19	43	4	47	-19	-55	-11	76	1	-8	74	90	85	-12	-25	-33	-65	-29	66	-18	-95	81	-50	27	-75	8	-87	-99	5	-95	-34	-62	-15	8	-58	-58	0	-11	100	-85	78	-26	58	-11	-63	-100	-33	49	-29	-100	32	55	13	37	-36	-94	-6	41	-79	29	-98	85	-67	79	-50	48	47	0	-75	-62	-36	63	-12	91	92	-84	-47	-50	88	13	-47	-99	36	-29	-14	-7	-6	-84	-82	25	72	-27	3	41	-36	-80	52	-10	-36	-48	75	38	-38	30	-29	-70	99	5	-79	30	74	88	53	22	17	52	-61	48	-73	81	69	60	14	51	-57	-85	-27	82	98	-76	8	-75	40	-81	64	44	-85	49	85	57	-89	-10	59	
-67	13	-40	82	-67	-97	40	39	66	-45	1	43	-92	7	-92	33	99	-95	27	89	81	-72	53	61	89	49	-54	-44	100	82	-24	55	91	5	3	-95	20	-72	71	56	-98	-20	-49	-100	93	-74	12	6	62	-78	14	48	-69	66	-19	44	49	94	-55	-45	45	84	-82	-90	17	-76	-6	73	-80	64	-88	-75	-89	-7	37	61	68	39	-37	6	77	48	-18	-22	12	100	-4	31	-61	21	23	26	71	-79	-53	56	9	-73	92	90	-82	75	-34	64	-82	-76	-95	59	-46	-18	-77	-79	-32	31	60	21	93	52	-26	-78	-84	-90	-25	-37	-17	-87	-25	37	-99	82	-33	-27	26	-95	82	46	-72	27	-52	39	-75	-79	-55	95	25	19	-42	-20	-95	-14	-72	-8	-25	-45	-62	-21	-65	35	-61	42	-17	93	-26	-91	-11	-69	-84	-22	-80	85	-11	-73	-35	-29	-63	36	67	77	78	67	76	62	93	86	-3	72	-61	22	-42	61	-64	-26	47	12	51	3	-31	-72	37	92	4	55	-53	-90	-63	0	83	-84	61	63	64	59	40	-94	-10	3	39	39	-65	82	100	40	-31	-30	-87	-77	52	-89	1	-73	-86	81	80	-5	39	-53	72	-70	-47	-37	
-19	33	59	-7	22	-37	37	60	28	-87	-31	71	-66	28	15	82	48	-65	92	90	30	53	45	70	94	53	45	-49	53	-78	-21	-75	-68	-63	83	-3	-48	-33	-11	65	-29	-73	41	61	-38	-34	-13	52	40	-17	92	97	-9	73	-59	97	15	58	84	-16	92	-12	-68	-1	0	96	-87	44	36	-26	-64	35	45	80	-93	-61	-72	-98	-4	93	49	-100	15	66	-13	-98	-56	-29	66	-37	53	48	-27	-49	-27	56	-6	40	-9	-9	-22	-34	18	-81	79	-71	21	-60	-51	55	15	69	-1	31	-59	-9	12	54	26	83	-61	72	-41	-26	-71	55	28	-65	-92	-51	-70	17	-68	-78	-13	-59	50	17	98	18	-13	-36	96	-45	58	-99	-40	-80	-91	-41	-25	-96	-69	60	50	21	-19	-86	18	-77	-77	35	46	22	-32	-78	-16	-58	-31	29	-44	28	43	1	-14	-55	-39	86	-85	7	-1	-47	-76	-94	26	0	-26	24	30	-96	18	95	-65	-86	-53	98	37	5	80	67	-96	68	78	39	-28	70	96	-82	-43	81	94	96	-85	-28	53	34	12	-27	-73	100	-18	69	16	-62	-53	-93	-11	76	-25	72	78	-47	-86	-97	27	-33	55	-69	59	41	
-47	93	-82	-54	37	-80	-55	70	93	-24	-1	9	43	-24	-56	-5	-42	-91	33	1	-13	48	-39	57	-72	71	10	98	6	1	-94	-71	48	-22	19	-90	-22	79	-63	-9	-74	96	39	-98	91	65	6	-52	41	-8	62	-59	1	60	73	20	-69	-72	-27	10	-31	-28	98	21	-90	87	7	26	-4	-48	-33	-86	-7	-70	-39	-5	75	-16	83	-18	37	53	-74	67	39	-55	11	-71	38	-44	-35	31	-1	6	-21	94	64	-35	-77	79	-8	12	70	-86	17	-88	-69	-80	-64	-46	-70	-10	-77	-70	-47	12	-91	-1	-77	-18	-71	70	5	-19	45	21	-6	4	9	6	68	65	62	-45	65	-70	11	67	33	75	67	12	1	-26	-2	-96	-60	9	-87	-80	77	-41	73	-31	-47	-25	-11	-59	-90	-56	98	25	9	-74	-50	-78	17	95	-96	-97	71	30	-92	85	41	84	-39	-7	-41	83	44	87	27	94	-66	28	38	-6	4	-21	3	7	100	-90	13	-67	-37	68	52	-31	61	-34	-14	-54	36	-38	-62	-42	53	-23	-91	-75	-62	-49	51	-52	62	11	-23	85	40	-66	-3	-92	37	68	6	90	46	-61	44	-93	64	11	23	-46	-3	-80	86	-14	
96	65	43	87	53	-43	65	30	22	87	-24	-76	-24	-28	72	-22	44	19	39	-60	4	-43	50	22	57	63	-90	53	-79	45	-29	19	48	20	-22	58	-91	83	40	42	97	20	-87	80	-61	13	79	31	-100	20	-74	-24	-64	-83	-75	6	-84	73	-58	47	44	88	6	-47	80	63	9	-31	-5	40	80	86	73	-57	-71	-32	-96	15	-88	97	-9	-24	42	-93	-47	-52	-16	35	-55	-43	-94	69	-36	-27	5	77	34	66	65	46	78	-65	97	-83	-78	-64	77	98	49	-28	-13	-83	-95	-64	11	-94	-31	89	-96	49	-63	-96	-38	4	-2	91	-8	32	-86	-81	68	-99	40	-30	58	30	10	-69	49	52	-95	84	88	-44	-48	-48	-45	18	-67	-40	85	-54	31	84	-23	-77	-86	3	-29	31	22	31	-98	-90	92	-76	-38	-75	-10	97	99	-33	-62	-94	45	85	-43	-33	0	-90	12	-5	-13	-55	-49	43	38	79	-80	-35	11	-81	-93	-81	47	-82	21	5	-94	43	-63	48	96	59	100	7	-88	-67	-8	72	12	-68	11	13	9	9	69	36	-24	-97	77	42	49	80	-74	-63	75	44	75	49	-16	72	16	56	23	-9	-92	-19	54	37	
-35	73	61	17	-10	89	93	84	-96	3	-40	-32	-61	-36	-28	-69	98	-96	-29	31	-79	74	31	45	54	39	-57	-19	-74	66	-66	31	-4	14	-42	-23	-20	-66	93	-13	-81	88	-39	63	-9	-8	-36	82	-47	-44	38	-36	-74	63	69	-93	-84	87	87	2	-72	-18	39	-78	0	76	80	-54	-60	37	-5	-69	-49	93	42	12	-25	95	-40	34	87	-15	-29	10	70	27	-66	83	-54	56	78	-40	67	47	-7	-38	72	72	-19	-17	13	100	-50	-95	-22	72	67	-25	98	-28	77	20	-71	96	85	94	100	-82	93	14	86	18	71	7	92	-34	37	100	-36	20	6	4	-63	51	31	-63	64	71	-28	-4	-26	-32	-41	-84	63	-65	-31	89	73	95	-64	28	-12	74	98	94	49	-2	67	-77	67	-51	-50	85	55	11	97	-20	13	40	49	-36	64	100	40	0	-66	-80	78	-63	76	-36	-96	-88	3	0	-14	-77	-24	-54	-28	26	78	-13	8	-45	63	67	93	-13	37	4	-31	41	99	-64	-53	36	3	5	41	19	9	57	41	-64	-35	-19	77	-89	-66	94	-3	-22	88	-72	12	-81	88	-26	31	67	92	22	24	-12	7	-33	-41	-72	
-74	65	-11	-55	-98	-100	-26	62	-74	-31	100	49	49	-22	25	60	17	64	30	-27	37	57	-95	-74	11	-28	-12	-68	-12	-50	47	61	-40	-32	83	-80	43	99	1	86	-93	55	91	83	-29	27	-10	65	95	11	-20	47	-37	72	14	5	-28	3	-73	-22	-61	-3	-29	11	99	26	24	51	85	91	56	-10	70	-73	47	97	33	67	-45	-48	97	29	33	-80	31	-79	39	0	17	-60	56	-36	31	-67	-74	8	61	47	-86	38	99	-92	-32	37	57	97	-56	-36	5	-92	22	-21	88	-46	-44	26	-47	-4	-48	79	-33	-87	60	55	48	76	39	-14	85	92	79	58	-65	68	9	-46	-34	-40	-38	-68	38	10	-57	2	-69	-65	63	87	70	53	27	96	-10	-39	37	-24	-99	-32	-63	16	57	84	46	27	70	69	100	-64	-87	-26	-98	-89	62	-77	44	-91	-100	13	41	-26	-99	-26	27	-68	-3	88	-25	-97	35	-78	-11	56	70	49	34	-82	-37	0	83	-39	68	43	40	-7	-62	-22	31	-66	97	-100	17	-59	-83	-73	88	73	60	-24	-73	-90	71	-7	-12	63	92	-92	-67	-59	33	-59	-18	-12	74	33	-73	51	-20	97	99	85	
-21	90	70	44	84	-22	-10	52	-19	-4	-41	67	24	84	38	98	-84	16	-15	63	-40	81	39	-98	-17	-13	-30	-3	44	54	-92	89	55	-32	-37	-46	82	-29	93	64	61	-3	-77	78	-47	0	19	-89	-33	84	57	92	69	-87	56	-44	-14	-95	-81	48	34	-40	39	81	-1	43	70	29	-11	-77	46	52	6	24	-7	16	-36	44	62	-81	49	-6	-69	-59	-60	29	-93	-5	-19	75	70	-53	18	14	9	-26	48	50	34	25	44	-33	-51	-6	-15	11	-63	-75	8	25	64	-26	19	11	-20	16	-100	89	69	-77	-51	60	-2	-82	-11	-18	-7	-34	24	-99	8	56	3	34	59	94	44	19	36	-75	-39	-56	-3	-45	-50	-11	-65	1	-24	-82	26	-44	-52	-52	-61	66	-80	-31	53	94	37	87	48	-19	91	10	-16	-72	-97	51	19	83	-8	56	-83	-94	68	26	-23	75	79	-11	-42	73	-89	-85	24	6	23	-31	-80	-87	85	98	-24	-35	-8	-87	-34	82	-73	-74	55	54	-20	27	58	-50	-76	64	-44	41	71	76	42	52	-66	63	-39	6	-69	-54	-20	13	27	-50	-64	13	7	-72	-33	-4	-67	-64	-83	-74	72	-71	-7	38	
51	-73	91	-7	93	89	42	5	-39	98	-7	16	38	-2	48	-80	73	12	-61	-84	-62	57	0	-27	86	-59	-64	-93	-71	-22	-33	76	75	-6	-96	-51	-48	-73	75	73	-41	29	-40	26	-87	25	-36	-23	79	-12	33	-39	24	-49	-74	87	-35	23	-12	-71	-61	-57	-42	-14	28	-76	1	43	-43	79	92	-38	-73	-76	5	35	-43	28	-70	59	-44	-20	-34	43	73	55	-83	3	6	74	-31	21	-41	22	-70	37	-76	-51	7	89	62	58	-60	89	-91	44	-69	-57	-87	36	-76	-15	88	-96	-81	44	-80	91	-14	37	-50	89	-87	-43	-96	53	55	-79	-39	40	72	-24	-72	42	28	74	19	-14	61	58	13	-19	-94	-95	-61	37	-91	-76	-88	56	-37	-35	86	-34	100	-77	8	35	68	71	94	8	-57	25	-81	-63	73	21	-56	-92	27	80	52	-15	-71	-66	18	75	-33	95	-35	6	-44	91	82	61	-14	-84	15	-36	-82	-55	-18	-75	-67	41	3	39	82	35	-91	-71	-33	-26	99	24	-47	-5	81	12	-27	-61	62	97	-64	87	-66	-71	96	82	-71	78	-5	100	-79	-68	60	-45	-11	-96	15	63	71	64	67	4	-73	-4	-3	25	
16	-39	-88	-16	49	61	54	76	-64	-42	-46	-81	-97	-7	-1	82	67	-97	-37	-19	-14	72	-42	-98	-44	-5	-50	75	14	98	-77	-81	-10	14	5	44	-64	-93	28	79	-94	-79	89	-41	-21	26	-7	-65	90	-60	54	-10	-99	-58	33	-87	39	-20	-15	-73	-100	-43	43	-41	-88	66	-41	95	69	-87	-45	17	9	-65	64	-85	13	-5	59	51	76	83	-17	-69	-62	94	75	-86	73	37	24	-45	63	-56	50	-80	27	-15	-81	51	-63	-2	100	-91	-24	84	-30	-45	78	4	-91	89	32	-97	-6	-20	-3	-43	56	99	30	38	3	63	46	32	34	44	6	89	86	14	-59	-79	25	91	79	13	95	86	18	83	36	54	-81	-32	64	61	72	-10	-27	37	-44	42	-87	77	35	83	-92	10	-45	16	-79	-71	42	2	88	-99	44	-71	44	-97	64	16	-45	-7	-39	-41	72	-21	-41	-10	-73	51	4	-2	-89	-96	-72	6	27	-100	-24	74	33	-25	-22	85	-38	-79	-19	-28	-64	-26	-11	70	-80	-71	-84	-42	89	61	-26	45	-33	-48	-98	-84	-15	-3	-62	-63	53	-91	-7	62	99	-70	-92	21	-63	3	22	-67	-23	78	-15	-50	6	-20	
46	-94	-74	43	-26	-95	8	19	62	42	-96	-37	-98	12	-40	94	81	-17	61	-8	-95	-3	52	-46	-94	42	96	50	68	-26	-24	73	26	-66	-65	-97	32	54	72	-73	-55	-26	-45	-91	7	2	-65	58	-79	-33	-8	-100	-42	-30	88	10	2	41	-28	5	-69	-39	56	-44	16	-14	-12	-70	-3	-5	-90	43	-89	62	-22	-4	56	-3	100	4	-42	-100	-99	19	67	23	6	17	-36	61	-21	-67	64	-97	67	-45	35	-19	49	-18	25	8	-78	-70	-78	-1	45	44	68	-10	-75	-34	-90	41	2	51	29	31	66	84	12	-23	-87	17	55	-40	-62	90	-97	27	-99	66	-71	-29	-95	-83	-93	-68	95	39	-92	-77	-53	12	20	-15	-26	67	6	48	85	-16	-4	-100	53	-86	-74	51	-31	-98	-43	47	-94	14	-56	-58	53	21	-1	-9	-96	78	52	-67	-18	75	-96	-71	-49	-2	-71	74	-7	-99	-16	-92	-10	-98	-34	-75	20	-39	95	49	91	85	10	58	-12	-23	75	55	-85	-96	41	81	38	-50	98	-29	-68	60	58	-96	5	-38	76	-62	-63	90	-38	75	0	34	-14	-69	-23	47	63	74	-31	-79	51	95	-65	-77	-44	-30	49	-84	
