-46161	6778	21099	26590	-24928	-57035	-43519	69893	117071	-21261	28887	47836	98385	10381	2192	-19334	-11329	38319	-57489	10351	70339	38811	-11778	-5212	188928	-61184	-34878	-28298	36753	-66346	69895	-70143	36727	-251	-4454	-13951	46395	-4907	25340	-99353	-54235	47697	-24071	29080	-245	-60271	59454	5469	8123	-7124	36261	11064	14616	-8286	108844	-15825	-12295	2762	-7591	78	-1904	21146	-40441	31821	16416	29347	19226	43428	24903	27966	44188	-757	27826	-98107	2392	5043	-27730	9191	29371	-53584	28670	-73669	28480	-27229	126507	-12028	27130	-107571	-13315	137567	-88336	-44914	-119902	-67796	84476	6524	30561	-87348	-155539	44576	-142133	-64895	-1804	41957	55747	40036	-9849	-68883	102752	-91073	2244	172131	-46029	-63649	90651	24207	125878	-16259	7286	-20503	87124	6674	-10670	10855	-45259	45240	-61488	-44259	10457	-55198	1463	-53277	-86843	-97913	22842	-60484	-69099	35148	50439	-3009	6053	44304	-2984	-16336	-17935	18495	2235	603	20348	7694	-6051	-3223	-36105	-87068	-117259	69990	-25236	-7071	9954	8736	-3634	62697	-21468	-13542	-20895	-52976	64251	41168	-27082	35349	832	-16634	24289	-2759	33721	18311	-2304	26408	-40664	19009	50456	5567	12073	-58029	-35409	-30383	-48541	95966	59426	142041	-69504	-15516	29971	-46922	65166	9076	-13026	-19791	37333	1322	-11529	-34241	976	11148	-9598	-53714	17806	-8340	149507	3905	109623	44919	-23740	-106973	109452	-20656	10701	-36086	-59414	46704	-59010	-44203	-22700	-42664	-51001	-35446	40017	5551	20361	50890	-43775	-2549	47652	69640	-19178	6619	20819	61183	85191	-56393	-95833	58349	13755	-30881	-4541	49044	-66667	-11446	360	49287	-23350	-23955	42941	-30119	7833	72136	-41523	-45525	-16977	-16310	56820	-84583	2102	54445	58307	-122678	-10388	-3032	23385	3723	64594	77033	-126744	-58966	-40646	-22524	15914	51599	-3280	72346	80112	78171	72247	34860	-76703	41351	16039	-19559	7440	
6080	-50657	-32410	-12432	40972	-28732	42973	-29421	-85293	11985	87724	19196	40102	-7315	-63792	-68055	-69476	-40627	-12925	8233	-47713	61055	20875	26580	-7639	45234	56179	41770	-19561	11497	-7098	27942	33348	-5976	61777	161	13163	-694	12288	29484	90623	-21102	-21845	3842	-10473	-139525	-77101	-37738	39928	1066	-39976	13594	16640	-93762	-78068	67828	-92147	-14491	24987	-30843	-61197	31137	24321	3966	-8073	-6826	-18099	106089	12629	9804	-65391	70879	-40369	73631	12365	-29105	-23751	-134184	-37241	8067	39607	32294	-9189	-45542	38035	-76646	28470	-36056	-54023	-96530	-42907	51444	-36155	808	88026	-8193	-70372	-44586	-15019	-119624	35586	-13771	25714	37333	-60311	-7530	-17731	70588	-84892	43341	21168	-64771	64415	109021	51656	37135	-62591	12384	-145729	-6012	98498	55121	-50346	-40284	40136	18292	-4585	9503	17777	26020	-17750	34357	-16128	2672	-18711	-17506	-62223	6627	-472	-39252	23018	44664	-27128	-18186	-37702	-41804	-70740	11264	-41055	-61674	-68845	39063	-9205	15094	9203	7265	22621	27688	26815	20786	-126932	12320	-48578	6947	-28844	59816	125210	47497	49993	-98698	46707	-82836	21304	106510	-22879	-75826	-19954	3949	10180	-16620	-9697	-19781	-89025	29262	-28509	41177	-71243	-14418	13284	-76268	4430	66763	-83656	-33481	-21502	16713	-33720	8891	-63412	3587	37189	23216	66184	38278	3833	8132	3349	61031	18381	-105199	40576	78010	48786	123565	1925	33016	4956	-112413	-88134	-26779	-15037	-20557	-9114	-20834	-37582	39357	-74758	-91184	-40384	26662	-29520	-5637	-52225	19731	15689	82294	-17908	-18070	46914	122804	-4608	52750	-40373	-51132	-155705	28018	-12035	43066	-82280	161629	-87703	83059	31428	-23953	45843	-45192	-7538	2164	-30793	25901	-9779	-18894	-47995	-789	-11429	-54630	70223	-29955	44172	-63846	-26179	-118678	-62893	-38403	37283	-94952	76561	70756	-1883	-113091	-37895	32764	5040	-4009	-119100	86394	7451	29234	-52534	
45584	3134	25592	23639	-32323	-31112	34134	-79368	68919	-12088	-73299	-16598	87407	-59669	-88935	-10955	88718	78338	-87965	64942	7853	87762	20594	29965	46097	49181	-24326	-5283	-71801	119767	38248	26893	-8466	90932	-34223	15740	22631	40938	-65428	-24518	9928	40060	-45232	14775	-39830	11919	-51744	33780	16916	-6872	-12284	-32502	-103084	-51139	-34334	52554	-55609	9877	26769	-38604	-13338	2875	10975	-42476	5618	9429	-61920	30475	-42596	-17637	-52935	9245	21766	39342	-41786	53890	-5598	27788	-29577	789	33720	15690	44834	79644	-6708	36462	10272	-51463	21313	35970	58391	63635	-16618	-53932	40198	15946	17624	17674	58715	-12056	26741	75485	-50125	-50118	-26505	-69252	178545	75958	-101650	105913	58289	33822	-82363	-48966	30093	-10020	31414	70078	32832	56772	65561	-13272	-70443	3856	-40095	15220	-36998	42796	16944	15516	-67799	20240	65725	38111	-17936	31254	-54854	-19514	-84358	89373	3161	-225	10735	64769	-18228	-49635	27776	76539	5176	496	67953	9247	-51453	27757	82871	29143	-23114	13064	43602	27936	26749	72631	47755	2406	495	73983	-114862	-7975	71105	-76138	-27020	-96704	-15776	-67597	4475	25756	56017	-74188	-28973	-11618	-39328	22197	88969	4338	74428	88991	-27354	-25068	-30541	95914	49575	47855	-30325	-6326	-144179	12440	2500	4638	-112673	105571	-97944	-36490	36710	20954	-8910	57350	-48989	16916	94519	28681	3475	4547	1839	71681	22115	6894	-143108	14461	-16705	-100776	-36075	-38436	-19649	71286	-629	85432	-77120	38307	-72116	53583	-86008	232	-92316	-123408	26693	-77318	-11720	-25609	103303	23732	-56088	-6032	-49750	42777	-21003	-35770	-1138	-53930	-84628	-69840	62573	-30913	56599	37587	-96053	-21355	344	-40136	47328	-9807	-49953	-65150	-6517	23223	-111274	-25813	-88303	75409	37524	103395	-91810	108602	43667	64969	-37679	54634	-48929	-125218	-16162	-3880	50480	18350	16550	-15673	-8070	9128	-51291	-72163	-7408	
30678	56871	-29959	53102	12802	9133	313	-27176	15780	32549	17034	-33669	-58016	60832	-39955	-66061	1637	-32982	-37562	-50040	-12465	50196	44661	-1477	43896	-20363	-26263	-46065	24615	27234	-95242	27098	-7465	-9167	-22826	31072	-14492	-13489	64842	-84328	-10913	77064	-66	-7408	21578	29818	3404	-53859	-31556	-51820	55878	-3813	3757	11168	38933	59841	40431	-55808	41151	-91686	45919	7749	48747	-18433	-134697	20352	5731	63634	38901	-23311	-70600	-80019	-18660	-88051	-5735	51471	-13477	8938	36748	-54232	2561	-47760	67474	43061	-38141	45021	-113293	19267	-73280	5086	4112	47325	-15305	42086	-56843	29270	63099	-69956	-9925	94184	-49159	59999	36939	-7505	-34097	80723	-26389	-52374	23721	-46286	56023	-2255	20034	82620	-21183	33099	332	27659	-32896	-20149	-21322	20607	-12558	-17426	-74535	66753	-77427	-91400	-77840	39557	43809	-10352	-58227	83150	-105983	33222	-31920	-28971	-72896	15298	12703	78553	29825	-15905	-3791	116612	31910	-90303	-196	5773	-17266	22599	-24127	99402	19045	39715	27558	57909	25246	60061	-21104	93768	-51553	-128617	-15535	-132	-13137	-81752	-56733	-6738	55634	27288	62633	10498	185793	40803	-8487	-32254	-278	-12360	-41208	32035	56503	26490	-15136	766	-26725	-80290	-15293	22864	63659	22678	-13683	67024	-4747	-10448	-38345	-15085	81024	-82533	43720	39824	45147	-29493	38478	94041	-30393	-1950	69791	6237	-64370	40721	-3035	-5771	-101083	-1906	230	83277	68066	89314	-37963	-111579	73735	52293	23102	-6504	-16795	-439	74496	-36491	-25849	24540	37894	-6920	55904	-36467	-55147	22128	69853	23304	-61179	112416	-74715	9337	-47179	8794	40002	47818	16752	-29621	-61822	-43619	-69877	-4286	41608	3284	13001	-9987	76691	-51041	56392	-44391	-16124	109674	15793	-77638	5253	31714	33120	64788	5798	-7238	-53013	17178	9453	84916	19059	83699	-84211	-9638	-100731	-54904	28309	-53997	1698	-74682	-17145	45376	60581	
-5318	5946	-19413	-6767	68193	24684	72364	10620	-1699	20421	38897	-46296	-30618	-20855	-36159	65459	78552	-3841	-35327	3369	-2505	8521	-22352	-9618	21164	-3690	-21743	-79415	77481	5442	50358	-998	85683	27770	-6925	54203	42855	14150	-25546	77010	51624	32731	15310	-35963	-51022	-56576	-37995	46358	-7126	57555	17609	18944	-104651	47155	76059	81980	61548	-96650	66356	-60413	-18929	40619	65869	-218	-11813	-17523	-533	79350	59310	100996	-73270	-82851	-69964	59615	-9103	-27552	100077	71027	33898	14447	2360	-18019	-32700	-81939	-103881	93569	-89635	61640	51021	-85680	-3883	-62033	10756	97399	12257	-37378	18242	-5585	113761	16202	-11748	-7928	81411	-65877	-180005	-8030	-779	10062	9785	42498	65408	53005	-24648	-82881	-29879	3229	70010	-41813	-14206	24206	45109	-22180	-32996	10661	5851	3247	56553	-44876	-41949	-2708	47494	-24709	-27592	-85040	56044	2834	-139849	116869	-20228	-25684	20056	-1016	-16560	65518	1300	1360	104480	-13398	60844	67406	18124	-22009	131741	-88668	-11842	-48561	-27320	-119869	39348	112218	-25830	70468	-31571	19152	-25214	-26870	63624	-75564	-88140	47051	-2443	28828	40105	50365	-95266	44864	-14874	-5751	74194	-101238	81284	-34432	79283	88380	-60358	-50389	-63464	26695	-80585	-107349	-81810	40021	-16792	80988	-31679	4541	58699	-76829	-23278	12568	76996	34997	23506	31254	-54443	-47271	31956	-7436	-34260	-24186	34957	-18650	-129418	-44161	-26119	-58202	-61656	84030	-18763	57379	45086	56930	25548	-16633	109976	29537	-30805	71201	-24404	47015	-70038	-38786	55723	-87685	7310	8738	-143256	-55844	40717	-56335	18349	-33885	150984	-15219	-22020	22732	-54111	-40947	27119	-20888	-16256	-4060	29082	-37979	-41641	-28345	-79463	57367	40436	44171	13348	29414	-28685	1118	82851	-6864	133990	-34683	-20677	-13670	-31648	-52946	-117657	-50497	4688	11394	35251	63261	-79624	-54605	-45198	-52798	18710	66852	-8294	-20046	-8584	110596	-50941	
11116	12494	-22005	11765	9392	6719	-83413	4025	-15977	5417	52045	15228	-45530	90533	55527	-24635	-11663	-40609	48959	-75015	21215	-65649	-12130	-67759	38860	11091	-60239	-5345	23769	65935	-8309	-33233	-49722	-28906	12777	15292	-75495	-47686	7019	-11253	40154	16753	-58011	52401	85267	50553	50068	33120	57152	-83984	15873	48892	56719	-27866	51405	-49017	18053	-43971	-16083	-68243	13882	-20848	61711	-9625	126955	-67249	20531	91344	86888	-24552	130207	84932	-55873	35848	83633	82876	-13255	60967	-421	4183	-39042	-4410	1900	54330	73603	-14559	75737	20858	45738	-35032	70278	-1354	19860	12902	-81624	-20440	-7678	62853	71317	44900	-24174	81132	19132	52181	-5381	38939	25951	-34232	-36889	29470	-79190	30295	52148	34582	15192	48617	57472	-41308	34278	-53488	-58465	9338	-10489	-44140	52366	-86495	30474	28459	-68858	56747	-20094	-42885	-110308	-25226	-18050	7091	86689	-60883	-93810	40920	-41062	62590	54826	-1803	-148850	-55899	-15625	-16569	15092	-84619	-117741	48548	61503	-10009	635	-26125	65651	-59015	-66145	-127922	80071	118023	-40953	51527	21034	21501	-6784	-36006	-32032	6923	-9696	-77607	46263	-75473	-5330	13387	71930	-61164	4731	-28450	-8947	32300	-73107	55481	25640	39563	80522	89735	-4914	-16784	4518	20117	-41610	-20045	-11139	44399	-47930	-38193	33664	31381	-58170	-17318	-12082	9989	2521	73119	90296	54332	-2100	-124447	77817	-59373	-7313	-60060	49015	-4027	13444	-4111	-42459	-23434	-7840	-56849	-3347	-24294	-41431	71278	107763	-40673	21212	-1726	11038	33955	49906	-13590	155405	-80217	-707	7974	27883	10894	42100	13845	-33480	98930	-54771	35454	-38882	3195	36663	52951	27641	-42277	-52080	-27854	-25256	-58283	-39226	-8006	77630	153750	47598	-72662	-45123	15702	70979	-35163	-19520	91603	54187	76300	-8770	-3896	27174	-63443	32637	-27441	-26758	-34866	-13943	-17615	20573	12349	58575	-127804	-48431	-5422	93196	-70982	-88634	
-57317	13989	-16773	-110352	-40571	-142554	-14771	83405	-20388	-12885	23440	-47961	52502	-37942	15035	21168	-49534	-58793	67911	79606	46433	-5422	-5088	154909	-28719	708	-30409	19245	-15277	-14710	-46247	5397	29058	27015	11707	-19652	-95557	-76042	27946	-159	4052	29	17057	-15149	-23610	16600	-90534	29467	-46547	30327	11543	-60410	17899	-53511	24192	54284	-35456	4735	120093	-30831	-34448	-13840	116394	-10884	-50087	-109072	69667	23127	77889	121142	-20821	60970	-72381	65657	69501	12855	-29713	-12802	37217	-83192	8873	-5943	36162	-39026	72751	12351	47610	24454	6927	-59420	-38894	45789	63971	-109556	34091	75647	-15635	76615	89414	-102037	-6349	55056	-86600	-41781	3243	22516	4016	-18972	-35612	44193	74832	-28394	2124	-32751	-39889	-3197	-43187	-49486	-128994	69163	31671	59614	-8713	14197	-44400	117297	51371	-14755	-114201	41772	-20010	-26569	-36377	23633	25406	-344	-24872	40246	55798	60312	76589	-17257	-84736	40251	-41475	-60640	10813	-46693	-65601	8897	31225	-1573	38638	-84841	-28449	-12996	-145839	-15991	-25499	-42801	45213	114	68632	104499	30381	-2314	-1033	71360	-10658	-83300	-30196	-53219	35389	-43371	-21310	-74780	-1963	46168	35039	-23558	33054	-34952	-20757	22866	-33541	-86624	-6220	16935	-15870	-32140	87128	-40503	-34534	-11547	-147714	16476	-25595	-6507	-56739	-11825	82988	-34761	-11120	-25317	21481	-96344	129	38684	-1939	1766	-24748	29465	82779	90756	46394	74094	42912	4315	14119	-43859	-411	103329	15261	15240	-66322	-32378	-35948	-58306	18667	34237	68398	-64827	-52541	-1366	24043	56019	-33897	44025	-11412	-12917	71549	-18094	-143124	2465	90157	23145	-64670	-62106	58631	-44392	-20666	45948	18200	-59610	-53017	-32391	96136	-92838	-26627	29677	-23606	-3847	14672	-30853	-6654	-80298	89163	-97663	88607	-26516	-66729	-68420	-22659	33346	20849	56518	-7338	-21170	71344	41383	11825	98857	21959	-51948	-41467	101480	70368	99074	-40035	
67485	86255	-87324	-11965	-24486	38403	1255	-6247	26572	87048	-41794	-22442	-50647	-76766	-58890	48219	32052	14388	39880	18058	91587	55774	32546	31811	30379	-62377	3124	-63246	-27815	332	5136	-12147	56674	25827	1910	58045	-70801	59800	87715	-63158	-30822	26176	-88225	25785	-16950	-56503	65372	-21736	-5220	-45251	50388	-55949	-27713	-13397	-36805	41207	-23700	18426	-84807	7541	-37766	21488	8547	-96448	62148	3559	-37893	11780	41520	42611	31426	-18460	-91734	-62754	-126046	-103764	58967	-44134	-71827	-17969	-1865	33360	40135	-69211	115319	389	20595	-27404	-24006	41077	22282	21010	71064	65370	-36340	30963	33887	-62063	26588	-14505	3267	6804	-83488	100827	11611	-2163	24724	33078	84857	-106892	7236	8053	-8871	-30	-39157	77602	64818	9251	-149110	-44967	69005	71365	150721	-13682	-49699	-6437	-19475	60098	11044	-53723	28823	94069	133121	-14764	8146	38182	-43537	-2652	-18193	32602	-68387	-30964	29114	-23736	-67611	16532	-13529	88765	26080	10161	14260	49684	-121226	-24853	-37365	5854	-44176	-109931	-94441	33491	-1548	75800	20994	-12552	-16883	7198	-27405	16804	-101500	-15636	-92088	24551	-3217	42793	39122	76136	37896	-43414	20440	12885	36629	55633	87268	-23046	-76327	-24869	-36449	12629	-12922	-19150	40957	-74389	66827	69571	-120677	-51924	36105	-91185	-76164	-11550	-92643	-64477	-23937	62858	94300	-1757	68680	-55791	32069	-9312	-994	-6106	3885	40918	6071	-61211	-28653	124278	37021	62054	57182	13343	111766	39883	70545	-39798	-47543	33838	62828	20529	-51874	-73434	-72429	52814	47708	63317	743	10332	-4021	-92652	-11838	30404	-91658	-56929	80057	7061	-34365	-97078	23524	-34172	-41001	-40775	56583	7418	-65748	71504	20962	8641	-98716	14252	-132428	-3849	52736	-5647	-10815	52652	838	60622	-72849	69471	59776	30410	19766	-81146	-31617	3493	12293	40085	-80348	-72166	50336	-817	35895	-45771	1248	52690	-33286	90515	-9254	
-20826	-31279	38564	-84384	-4818	2147	40838	42208	45250	39461	-14017	-38124	-56596	-43694	7708	34260	-3038	17611	-3826	-18257	-52478	-31301	-18445	-2046	1204	-833	-20355	-7839	-16881	-136707	49647	63995	-35378	-76044	64435	-28452	-5257	78918	-62722	-25254	-36710	-73927	-79400	-73068	-34851	3669	17020	53336	-101555	40942	-57487	19063	-18069	-16317	25746	-74072	62006	30239	-41175	102427	-71505	22924	-17608	46722	21416	58904	-5530	-120206	-54447	26035	-3077	17472	49192	-137784	-11454	-93764	7467	-15293	18495	-8999	25399	42079	-31563	-54554	81491	-95601	21423	103613	-22158	-39936	33151	42427	76750	58355	-8455	-6839	-66394	44095	37881	19930	-66544	80395	-47044	-51096	-354	103411	-17920	102948	5669	34085	-9890	-36021	36478	2019	37681	59020	60322	90114	46747	18756	-18291	-54832	83765	-32184	89623	-62749	-31115	-1249	-48432	13959	-22826	-39562	30573	-43658	10993	-52198	-37197	95383	113272	80801	-16929	-47933	32500	34959	40349	4149	-19338	-60967	102789	-69644	72532	-13970	19226	21142	-11136	-87088	76177	46816	31907	38218	15744	-19048	-19609	29647	-67316	-41968	-53468	-1338	-46411	-114765	-53379	-74812	24026	13523	47245	-24517	-10890	22120	23690	-36289	-22361	59852	114304	-16639	-24065	37944	26072	-39897	69875	-9576	32730	11488	5365	-41132	-61171	-18510	30894	-1748	50398	20601	19276	-44757	-86191	-51665	9787	-67716	-17766	5012	-28739	15276	-41089	36450	-50084	20804	-38413	-8331	15261	-11961	63214	12791	-35013	30739	-113847	49198	31539	-40075	73018	82310	-44991	-82318	-13689	39753	27010	-53350	55979	47257	32554	-23400	85069	-25958	1048	8243	25897	59261	15545	20683	-60089	2516	43897	-24263	-77351	-40278	38579	-8842	-1810	-10532	4913	48779	21533	102905	32436	65876	-134989	56476	32637	16368	-54323	37414	25979	-10236	-104012	7812	20890	36403	-16045	70211	-34329	-23079	53016	-36337	-47898	-75443	-23495	-505	64592	-41297	-37857	3471	59008	
11804	-6002	85737	12099	-16935	26628	-33664	66382	7759	-101148	50626	41490	-47272	128316	-100706	515	23115	-48694	141733	-19202	31016	6229	72844	30681	-2870	-38256	6230	-619	-53708	15701	35938	43314	-24051	-10831	-36209	71707	-51336	73399	21159	-11324	-7441	-53195	60194	8567	-7094	29586	-30233	-29903	31397	-36937	-5884	66929	105441	-37881	51078	-51103	-39651	53422	-53518	-64115	-71468	-27265	5587	-94460	68587	-21923	-77650	-65863	123968	-32279	14020	-12803	-64300	27240	-27091	-116618	-47163	-17578	112004	9679	40601	59572	-46857	-73488	3817	-51429	-3887	7412	-15572	6549	18035	4234	108913	10736	18970	39519	-67983	-56422	65761	4143	-56603	57747	4968	46905	-32221	36598	78416	-57700	-49830	-55051	1390	23287	-75419	51343	-365	-22998	36885	-24608	44868	-2059	-23557	13443	-540	44533	66149	-145734	-47937	60196	-31515	-19916	-64306	-20019	-26109	-74518	14174	1651	-88280	8707	-91833	-15342	-13078	-9140	-79966	34731	-36978	-21708	-5361	15645	65635	-49187	23951	36714	117816	22770	-24239	-67471	-46582	-39496	-21847	-2057	-28515	-106235	-23198	19785	30961	44675	-35072	-73577	115524	-13620	91738	66999	-41364	61906	-8000	56283	38393	94835	33487	-78506	-17069	-32829	66319	54180	-63084	25014	24228	27907	-17979	-8854	-57589	42536	29957	28288	12550	-43521	30650	30693	88905	-69739	-84318	32130	-86158	-19194	-6649	41969	16078	-113265	-20151	90170	-54992	-49533	-24413	-4951	59806	-22540	38683	65375	-62894	67066	13199	-22613	-2492	-56895	24743	-10848	13357	31988	21808	-48390	16299	17618	-8150	38168	22264	29989	-60487	-11207	-6402	-77080	10580	57719	62277	22784	-27580	23715	24649	14802	42716	40256	89442	-80660	6726	3661	87632	-28027	-54294	-8632	-42487	28232	39717	44467	1936	-15678	36628	7292	-68235	45013	-41902	52371	-34872	-45191	-27426	-62802	-40651	-3328	-11216	117317	11344	-39539	-71473	25484	10249	32983	-56850	-31491	76556	-80090	-3050	
-35653	-28274	-60454	37231	-53977	15250	-19499	49007	-62301	49416	39103	71069	-37912	-66245	-99603	41477	9478	39764	-40101	82226	81275	92177	101391	52244	-11713	77907	-5002	-33738	-33049	71898	-28939	100393	-68861	-57387	-152246	-35343	58846	11417	-63399	-77701	7611	-9416	45308	33906	53863	-105703	48548	3027	-13460	53782	3637	128715	-25920	7979	41249	-62177	17074	-101770	8708	-7771	940	93124	10201	-61433	-27088	12901	6963	15301	17251	24830	-3470	-55088	1439	-57476	-10790	-9961	-62722	-2407	50576	26701	-34397	20503	-137917	-78107	-1805	-53121	-30339	-74287	38288	-45667	103831	-7648	-35881	-80596	76215	65870	-66809	-42190	-7188	29982	-40282	19581	-35345	18843	-89375	-47857	-49036	6341	20249	40742	18472	-4858	11604	28914	-8850	13733	5665	86161	39618	71673	20045	69427	71335	-50018	21824	42987	19157	-15219	8317	-87225	86692	-55713	-88876	-2395	94260	-21827	-111724	-26970	-8525	-58946	-56761	103008	-1103	-6151	77264	-57696	656	-13445	-2279	2705	27750	-26657	-101156	6812	-56545	116904	-34990	34225	92496	-6641	-55681	-8996	-11782	-9400	43269	20081	-111081	-21333	29412	-41432	32600	-83101	71420	-29671	136115	-75143	22434	-87821	35472	-123943	64100	109952	-10070	-46957	3616	66390	41205	-18559	-38448	-47205	11009	-76522	-60716	23234	-39049	-16893	-27433	-9419	42792	-48081	-6986	-9587	-66769	53355	-111468	81001	-70806	-53182	-39680	-12241	70181	32882	-130070	9793	95759	52901	-55604	-31391	35903	-15031	-53322	91968	58959	-59911	92287	26622	-13059	-34700	-48490	-51915	55722	11554	24829	96015	-91906	31928	17135	9012	69152	33189	35822	-36004	25391	-13597	26827	-19993	-63480	11036	-9052	4804	-68811	-49948	-82259	2630	10156	3872	9968	-9398	-4526	-26066	67319	-30632	92968	57556	-61257	-29182	-61625	16751	79142	36325	-109396	-34359	28160	-19886	50269	-70766	-47639	63865	-25071	64532	-11839	-23533	-44917	-29945	-107592	-22845	-8642	-76887	11091	
-15991	10861	-8112	62615	-90884	-12241	45324	28944	-58074	-21935	73523	59057	17463	-15681	-53841	121322	30889	54106	25202	56399	-44074	-64925	51093	-71890	-18176	69637	-39454	2542	152459	-28606	-22252	5293	72145	36361	28538	-55983	-12982	-11283	22586	-38918	107225	32967	62692	59726	44040	-87321	36346	33230	-48731	-20543	-12556	-6427	-206	-14033	-33200	43391	88044	11554	35176	-65605	-60447	22666	98538	42732	22969	-23787	-31453	84090	-76181	33617	-39590	-24565	-28449	45057	-17461	6694	-47535	42360	-45600	26955	-13207	-16172	-27727	29206	12881	-30819	57309	-38938	70298	-61	-57409	27391	61945	18089	20242	-17508	-36167	-10902	-21933	64991	-49617	-46469	49215	48065	-22101	2637	56393	46980	-60193	9302	-88472	13638	24818	120447	19462	-3763	-42889	14804	1086	-4785	-48191	571	78684	10472	82623	-9416	-73801	-26080	56567	101409	21322	52794	-53595	8571	52783	-37060	-75974	-76367	-42972	-31281	-20611	-48063	-34273	-87285	10407	15952	1261	-69024	5289	-1794	63324	-10093	-32514	18082	-53635	-66156	-1888	-8125	-9166	-20676	-35859	76133	1480	-8564	-11657	-1027	-28122	22095	-28891	-97111	-15953	53619	79816	-12858	76748	-86741	39377	-127745	20869	25181	38959	64992	49053	-73104	77237	101587	44350	75574	28063	-2228	55367	-17759	45181	-15396	-63019	-20563	-35478	-76063	26797	-108231	4257	14976	-8287	-78403	-70034	19994	-3518	-20363	90972	-25353	-81163	-28548	71391	-2507	63194	16340	-27073	-44631	-16003	-20146	29609	-63136	49559	-8691	165	-33952	-21214	-43757	-19855	-70165	9690	-102744	-43085	-57831	72193	68550	-22567	114064	57101	-22637	564	-67806	-29750	-92876	45238	3499	-14359	-65422	-19948	-18927	27935	-6760	-7315	2134	22723	-9829	58418	-22945	-66088	-41374	-6506	12672	-57350	93531	55121	-23164	10629	8596	-806	34291	-23463	25811	6969	-33202	38283	-42529	-114658	-42324	37249	21903	-401	-119	14799	-46467	42537	-55190	-46728	60532	-32931	
21259	11127	-12143	-57937	-30760	50519	100913	-46376	10697	34502	-28093	68626	-41332	-47185	-11821	-14099	17176	-49696	5616	22411	33107	-14514	3466	-5773	32811	54288	-63532	29352	-48619	49048	-31166	99593	-28918	-42602	-32193	3600	26628	107037	33814	39466	-16020	143971	9183	48487	-12485	55578	-18551	4802	-8288	103174	57699	-61601	65152	41346	-12694	0	-34456	1337	-18851	-27746	35383	72500	-11096	37152	-81811	-8316	67812	-42227	-40460	61127	71760	-34661	54444	-57834	-27630	-17792	-12092	51443	39094	66034	-2764	-39856	1945	14368	-27825	-49113	-47898	-77081	-74926	-51925	-69880	37308	-62847	-99871	42658	84963	14545	-11898	27553	-35324	8755	135996	-5551	-8206	-6966	112591	33026	-80615	25992	41991	17394	-28918	1825	32038	-11788	13856	-22053	56347	-70838	45792	-30217	-57092	14920	-27291	-9517	31411	-21105	12727	5543	-55150	3005	9773	18629	48296	-80055	64158	-72600	-28209	-14288	-8904	4170	11502	38474	-21453	-33611	-44968	98760	-54313	10614	-8025	-106	-35893	-77372	53980	-68273	-69145	18728	18559	84521	-11792	37650	-18981	-9858	-19408	25498	92577	12838	-38541	5026	30870	74244	41610	65020	-44052	-10101	20821	-16277	-27975	34265	-80200	-13561	27633	1050	35817	10897	18692	-3422	-50329	-45562	71942	22786	-45756	50775	58056	3141	8100	43223	52164	-1678	-12373	8130	37611	15650	78467	-21934	-4378	-42440	2084	-17506	15812	690	-33110	11220	60424	33280	82645	-63133	31181	45707	30069	15159	-86918	15175	47283	-13432	81250	24149	49350	33382	-21839	-95	70170	-85384	105606	-5402	94628	-51868	-37407	53763	93767	54754	57561	-39347	-16253	7608	-39883	18667	-39496	47689	10810	1248	-7864	-3274	-48182	-33836	-2221	26131	-1734	-18986	-81032	53346	78430	28479	119711	6428	-29532	41736	-16143	-29538	9330	-51550	-21407	-56837	-27650	100139	-18982	-55506	-48400	-69050	-54764	-32464	37546	45262	-37340	-12370	-24594	4608	2530	59432	
