-33116	-78	65080	-65689	-25883	-3468	-30949	50710	-27439	14906	7206	-12871	-45071	-41656	-43290	-23283	-2822	28978	-120580	-21823	39958	45173	-38288	-17636	-23982	-17620	48994	27619	-18017	36130	33435	19187	-34959	-1809	21834	-53278	-14380	-12258	51444	-9485	-26495	27678	-56949	25725	-35500	19422	-8425	-6053	-9895	-61362	51670	16869	16633	-29079	-30209	-47714	-86720	-12575	-91664	23582	-14406	-1897	8241	-475	99782	22740	-30105	5176	27460	17765	14244	-53281	-18151	27113	-8862	25914	32234	-39640	-19369	44520	53509	20835	5841	-10385	5814	40394	-51065	-9378	-4459	-23009	-53041	-9323	-16535	-27875	8792	4819	-90434	-13335	11593	30925	-61449	-23841	3571	22252	-37009	-12339	-32174	-81855	-38070	25634	10141	5398	7280	34687	23894	15278	67497	-1782	42562	-20353	-10495	83146	46367	45075	37485	35409	44052	-2294	-86607	-14755	26277	825	42450	-22772	51585	75263	8004	-6132	477	-1205	26425	3549	-4888	-46037	-41360	-64439	-24666	-45363	-35702	-57824	-16694	14027	5275	-14213	-81134	-13628	-19500	-36091	12939	39041	-11047	16858	24418	26690	16115	18726	-18010	-15793	-17069	11950	-50234	12047	-31687	21675	18062	35639	36689	-18100	4902	29180	87764	-15538	14183	-31527	-40344	13594	-23060	17387	5038	91575	15215	12044	-80234	
-15308	-3818	27066	-90021	71073	14968	10738	20492	4806	15001	-71460	37460	-34249	-46711	32022	87074	21910	-26386	-41606	-9613	24542	-7012	-11445	-25053	-47495	-42230	-5377	-19313	-32113	-26567	-56655	-15005	22451	33050	17346	-54928	-42510	17751	10189	15829	-42225	-28148	76497	-2204	36323	35315	-71576	-11782	38286	28330	11547	40900	2467	3470	-78929	-45418	-36788	86329	2466	26769	37837	-47432	-5038	-51363	-9864	13018	23573	72819	-4260	-48086	-25057	-2802	-7025	59781	36988	2147	-53152	-37612	26312	-38085	389	17334	52950	-39598	-26948	-27200	-27195	-84470	-33406	-20406	39466	81996	15173	52429	-33133	-28953	29238	35332	78824	-47815	23928	13617	-8603	13372	-9022	-32028	-231	51595	86373	-79492	-10769	-46261	-70944	2761	58151	5088	7733	-20222	25477	-37950	5312	-104840	12635	-82067	-14528	-15592	28753	-60171	-29363	5239	-52305	-37132	-28796	-37144	52198	-63335	-24279	57659	-53807	73883	-54050	-53514	-30544	66201	55711	-27077	4484	-54807	64581	-111274	-54887	26759	-110900	11047	-118003	45860	1518	-94126	-16736	112854	79827	9189	4363	-46714	82745	13386	-64130	9588	-17309	25311	-74797	-80110	17439	-20686	1471	17555	26699	-54517	-21091	68010	-7688	17569	71170	11630	8385	15301	12310	85514	77708	-106981	14656	27449	18832	
10042	-123950	-29650	-73241	-40758	19677	49400	-20883	4006	1053	-41916	31167	-22587	38401	-38754	-12566	25736	20768	26485	-68723	-39176	48478	-20743	-18066	-10994	10712	62120	-23588	-18070	-1238	26001	17328	27065	22672	-9908	58810	-7170	-12955	-50626	84070	52815	-17343	52030	52450	-101529	-44020	37626	41840	28795	48266	9180	43568	38398	-72086	-33275	-17715	14129	-11937	17781	49281	-50157	-92583	56087	-5472	44574	-3979	-67587	33175	-72778	-37440	-40217	4905	-10135	-36898	77750	-32420	54637	-20979	916	-61832	25921	39086	-82906	31141	108758	-43651	51245	-7785	-54577	51780	69145	6501	-42007	-27824	-5737	-28447	-67797	16763	-49126	-49498	-47979	9542	37278	-36216	14270	-4377	-7339	62001	-58485	82858	29893	-32753	-38993	15498	-37160	24607	-9739	5021	9519	-21713	19389	-26866	-28395	-41211	31296	7536	4995	32957	3350	4328	42570	50458	-24576	16148	-46073	-15827	-18241	-16176	3565	-89261	10174	-33492	32030	-39046	-17672	-33811	-44154	-52680	-8830	9504	39016	-10968	9945	-11765	-27923	1901	-64420	27189	42956	22343	-77391	-13995	-87044	36249	-73116	18397	91381	-45851	-61269	31362	-4527	-26140	-25872	-45003	-51410	33768	-14312	55875	-31493	41399	52851	5195	19968	34394	-47718	-29197	12465	25800	-61788	53755	3894	-11767	-50260	
15173	-31222	-13692	26302	7193	50773	-4884	-14531	63522	38679	31644	53582	29582	-25798	-164	-43905	45065	-2386	-26027	-34950	12111	-39152	-77052	88883	-18985	6594	-82556	-8438	40001	-3484	13334	53475	37285	-53850	-43661	-26686	-7319	-43698	38992	-134	24295	11848	-20172	79746	-20800	-33405	-53401	-1069	30601	4050	21879	76261	38736	29194	-60642	24528	30140	10435	-2813	61269	72961	-18026	61755	13867	28651	47339	5185	17210	-13535	24661	-40912	30791	-39657	-11295	5755	-39049	56994	-40041	-7069	11828	-81011	-8952	-8390	-15454	-18414	-32261	2351	-24754	51437	-30451	27111	9304	-27001	-48095	2128	17024	-69252	58287	13903	-15153	-50041	57755	2465	-23429	-25333	4209	7506	61770	-27974	27305	11383	33389	3441	-14214	25499	-42098	-20447	-41981	30705	34206	-818	11076	-86940	-26570	7894	54261	41741	6577	9701	11379	-51087	-44613	60176	15854	-12418	34302	-4178	-31436	47627	-33365	-18913	-39682	-32556	-41135	12119	6132	17673	8901	-5245	-67879	30778	36462	-20273	41886	22933	-4040	31957	-65494	-5693	80383	-58567	-80737	-24726	29008	-15929	-115041	11516	-68004	-96888	-23887	-51096	-26291	-38032	472	12852	45910	30997	-16375	-16671	35148	25639	40795	66670	15705	-2486	-16743	-16061	-4871	-10668	6738	-4824	2322	-49136	
-25737	-55457	-40628	61500	23396	80280	-26398	31907	-55602	-47123	-21081	-8051	-40047	-155	-5149	-13223	6253	45678	42146	-13085	21852	7945	-51870	-167	11768	34713	21045	-30031	-6241	-52076	-34989	-7190	57800	-38286	74379	-33571	-64420	29593	-50274	44427	-27098	31341	-51237	58629	-105217	92390	-20467	40336	77945	69124	3836	69919	37414	73923	7921	-31779	-41149	49030	-80460	76066	-40072	22513	27305	24988	95433	-68949	18969	43138	-45091	151544	-5560	-98660	-12719	23957	2091	-55134	72358	57490	70274	-15890	-50798	9681	25255	-2203	-80883	2590	-21992	2269	15002	46687	-22385	56601	32367	23676	-7300	-81804	-66873	-43369	-46212	-11881	12344	-43371	-36234	-23190	-10405	-13303	358	-6160	-36651	1592	6695	-4910	-57741	20793	-1712	-40428	36864	-35810	31563	11756	72185	39397	17788	-94887	3582	-77890	-13946	87341	29154	55318	-21966	-57471	-15409	1961	28198	-62722	33119	-112761	80163	-16023	30190	32659	-23083	-29919	21269	-47450	-16554	1574	-29923	-36409	27079	-519	-2485	52537	7984	61203	42651	-65424	-19780	57641	-6309	46456	-59033	64594	-118647	-75818	-9746	-54307	-67658	19451	-60984	-7403	-73506	-21950	-74937	8610	40257	62245	-44133	-13170	-24459	7032	-5668	83283	-68979	44537	4940	-41105	-15199	71790	39181	-7575	-56967	
93014	-6634	-20468	4093	-24571	-20433	54362	-38367	12174	19618	18144	2535	3981	59268	-49642	-30434	44488	23286	60868	28660	-70680	-17819	-136	-8105	-12411	61672	17460	-16700	60755	16046	-49172	-29895	-24601	21771	-1047	3300	1720	9083	19883	31001	-40311	24589	55469	-52073	19453	-70687	-82351	28728	44132	-4380	29772	-10805	-7512	-20919	-24123	-31449	24721	830	-8433	-12175	16195	-7108	-16403	40495	-55609	622	-5503	-1479	37582	-21472	13599	-23828	20471	-1584	-38033	7570	59806	-32245	-50331	-32491	21199	-10427	47406	29310	-40716	-34800	-19462	-4536	-69827	35246	40172	15816	42156	58232	40861	6032	68885	10030	-49622	27511	-12632	90227	21235	11021	99144	71447	3276	-23114	-66495	32477	12808	85809	-6963	-18376	11724	8070	-24077	-12062	2223	-20176	4826	-24654	35585	-116806	4813	-43376	-49345	-76172	70475	10541	-6195	-16791	-56151	-16036	-11139	-95778	-7833	58624	69083	36447	-42015	-83475	-14290	73390	80515	32980	49788	-17226	12202	-26116	17325	-9686	-37338	40864	23064	25206	60595	39456	-14814	-54311	9917	69710	14634	20509	-30058	11402	-101401	2150	24089	15286	59116	6250	-29775	-57304	-62003	-25047	-17541	101930	-78886	-3521	-18533	14685	-23353	79448	53379	36064	27540	31273	41520	290	1450	-32708	2275	
40242	-26854	4659	37342	-34301	-45734	31454	-7840	-18523	-10335	-47633	-21136	-11899	-130633	6106	-19344	22490	-9805	-98066	-16252	-25246	3568	5795	30511	-38094	-53456	31953	-851	19753	111207	14882	-2653	37859	56892	97005	36774	-13105	47774	-8257	-2853	-31163	-21909	-23712	50470	-30278	66088	-3014	25291	26332	27936	-19051	-30914	46125	-39010	-35414	25518	-41987	-42125	20733	17305	-38737	-43675	-54853	46550	-27409	-62197	9043	263	4513	-60563	-44364	55112	35646	67272	-28341	-28870	-45850	1099	9136	66407	13181	36614	68022	-18974	-28103	60061	22102	-7509	51077	-22148	-58741	44658	14318	-37521	-74058	-2687	32759	7732	-32116	-110097	36773	-97944	-28716	-35113	-122874	-42115	-367	-4562	-19507	-1478	84533	516	-53008	-11322	-48920	46170	-17736	30661	-10226	21817	14678	-32271	43163	59667	50952	-66733	-3359	29188	14390	-39195	40155	-32185	18396	18178	-937	132369	-31084	-36274	-45860	62267	-12682	-21461	-3875	-15589	-52004	-105268	-52635	-53742	98174	-36379	-39092	37987	7316	-11888	-22148	37156	-20405	2243	21841	54196	111003	22591	10117	-33102	-30008	44671	43869	-78630	6394	47145	-15533	-63329	-59016	36904	57506	44104	32199	26485	80990	-53819	38413	84374	4707	61415	15897	102632	60292	29468	-78476	51716	-71363	-38897	-47416	
-50729	74216	34097	20570	-32407	16040	-40349	13990	28427	43575	-38477	-9268	-35308	-40541	-30314	-39344	-53492	-58548	-42901	-51223	30424	2299	-16442	34969	41816	-24433	21091	-27538	47310	-113686	2097	27535	-69308	26980	-6175	7264	-8872	-20967	55115	-102178	20981	-38097	-26259	25728	54250	21828	-38739	-10951	-42935	-39647	-13039	-22021	-28123	53631	62173	42040	30635	11762	-13554	-17968	-9540	-115	40140	-83202	-52848	-14966	30653	-6730	18904	16136	7771	-2955	-19040	11134	-33044	19594	2209	19274	18828	4198	-47317	-38261	-44127	10553	-423	61773	-61581	-98	50411	-16692	-37928	11137	30170	-72612	60412	20012	60647	17663	17178	-60336	-49699	-2741	42689	65492	40270	-23475	-5770	-26172	26782	-21564	-26131	-10501	34879	-27705	21574	660	-45065	6872	-20806	22596	-60985	-18358	-40970	28315	-34927	13265	-14656	15100	-15716	17365	6340	-27751	19718	14814	30183	92228	-549	43709	17363	-19291	12465	-57665	-35763	27232	15242	-37095	79911	-51457	-57035	42640	10041	20000	20713	40356	54416	-55240	-64511	29552	-41782	-84193	41769	-27727	49869	18597	31694	50503	51076	55907	-2975	-13846	58683	40357	10111	-24363	-16390	34155	747	-46059	83769	-83823	-86390	3542	-45857	-57495	27006	-69656	-54390	-27818	-4908	-24568	86840	24131	-4530	
-33036	-2764	-3777	-26465	19669	-30229	-35421	35886	-69598	-12239	15542	10677	-50470	-55567	17437	-21190	61002	-7470	12282	-28229	-35537	22604	-30760	14390	-2513	-48063	35219	37083	2339	36441	-61770	11626	-8094	-23077	-8765	30564	-45692	-28906	-23170	-30626	5121	-57422	-35386	-18281	-27314	78011	6497	25407	-28473	-54633	-89582	-4719	-71218	63739	-105072	-15962	17372	29301	-29013	62274	6040	-84311	68684	15986	20890	-72857	47678	-17742	-69818	-39859	23525	9229	-74546	9422	-51846	11940	-18863	33101	-20046	-2581	14628	-14052	34563	29707	13449	35484	-40088	-31731	19485	22086	-101052	-13703	23143	-44391	-52122	28757	48528	-44791	-1219	-3995	-69971	69316	-38485	112183	-26744	-10739	5460	56897	-73349	-766	11508	8690	47625	35763	19220	34384	-45824	-21497	14504	-49543	11000	11494	-37217	21834	18274	-10555	5865	-11492	-19962	59784	-19015	6087	-1857	-20783	-29119	47018	-24710	-113422	7379	-10699	-33078	5275	49875	9122	26128	-2282	-2986	-51957	43077	-49140	50184	52165	-42383	-60167	-26205	-35368	-16797	-20646	14051	-2532	59562	70980	-37278	-32033	-119409	-61096	37356	13071	76612	6560	37128	82285	-55708	-9512	-42190	-14331	-16841	-42846	-55894	-47949	37993	44847	24307	-97791	28437	12503	33705	-42803	-3622	-47674	40238	15691	-42957	
29880	-23771	13073	3977	5782	-6319	-2713	42440	-51958	-19840	-10201	27187	-47139	-26627	5871	-7681	51019	-47077	-13822	13376	7254	-94433	-10550	-10716	-31401	18986	10437	25836	-64433	-4067	-38600	26511	-2071	-61719	20704	-100510	-27307	-3646	-20654	45444	-43815	-11930	-10863	63241	61492	40731	-48039	43313	-8142	-32970	61364	7677	-18157	-10151	3916	36837	-33950	43675	-12221	55735	39618	-52887	25071	5673	-832	8276	49000	22318	-11369	-90850	-8699	52166	-40686	43635	-45765	-6533	35834	74287	-26975	-54052	72318	7619	56499	-76	3288	-9667	-6891	31711	-26588	32048	15604	-66142	-81720	26710	-26753	16303	-2571	46785	13478	769	-25871	63667	-90770	37477	-4901	-31882	-75979	92785	23600	-1061	14151	35155	-26369	-27838	40273	-27097	-2492	-14932	49991	781	-12684	-47442	73545	-37023	-13871	-8098	-7920	-14062	44625	-57793	-40948	14593	14431	-70147	-6887	-4834	34777	-6002	-78446	6993	12667	-18137	43169	55247	10988	17404	73934	-30635	81396	-22178	36799	42784	-27550	-5066	-28765	33664	37744	-15845	-29780	30222	5742	-46600	32925	-42939	-63550	-3500	10681	-50061	21241	110059	-28876	-50166	-36722	-62312	-9482	-44425	-40201	-21462	21661	-35219	-97091	4512	3587	14763	94934	45591	94667	-17876	-18455	-63087	43057	-27302	-23122	
40407	29470	-114114	47700	-44778	-8851	22643	-29248	23820	-27261	44328	-3767	-53052	-34392	13866	-6246	29546	52506	35309	279	-46196	-45072	20533	-30664	47065	27565	46895	-12341	-28573	5153	-32241	-91350	-7543	16043	-9774	44747	15119	-58257	-3005	33151	9265	991	29956	-65954	-50258	-10413	-3025	174	85492	-35298	-13007	-95295	2204	-18282	7420	-27359	14652	26812	68519	21450	-11999	17127	-44638	-12581	-15772	-60415	401	-6941	8750	-90198	39544	29032	1023	22045	-12459	-17628	52020	1151	27018	8803	-36567	-8718	25926	28194	-79831	-660	5974	-21160	-16855	-1843	69921	-69166	11462	3576	-35977	-31801	-50670	-13904	58364	-12036	-70336	-51074	40487	37111	2977	-29986	37639	25993	-30022	5916	-46126	-16462	-2014	-5361	23750	60355	-28044	20936	-36216	66898	46333	-33096	42120	-9612	-12459	43555	23735	-56458	30375	4303	-16415	-6683	14087	-27674	-2407	9179	-16582	15395	84063	34672	12224	6152	27516	-3684	7980	12253	58802	30537	23260	-15424	-4900	-82648	-53169	-65765	11218	14678	-42702	18485	-14311	-41664	76558	-20157	-80408	61764	-61612	-61870	27110	10212	-9660	-74547	18307	21627	44436	10503	-103725	39635	12528	40550	-21567	-13432	1876	20215	-92045	-24973	22931	11103	-48684	-13928	7250	7387	54020	-37861	-30168	
-32896	-78918	-24589	28914	35645	18727	-14122	-12545	16592	66055	-18282	-41145	-19672	13276	-30394	41838	14981	-82854	-10536	-34447	47857	-79820	-33921	38836	10714	11007	61074	29384	20168	-10202	-66361	9044	-7916	55548	-43901	-39102	-14855	-47998	-54713	26925	-6664	-87539	-1839	6549	27997	9666	937	-9091	-33796	37115	59333	-1619	-45202	42668	1245	38054	-6149	110338	14396	-18842	-56460	-5855	106139	-36026	-23723	-14460	-12337	27753	2250	28357	74543	-15628	55058	15043	-53517	-15899	5631	71504	19157	55446	27295	34857	17096	105382	16026	-20145	5827	38481	-78942	-32537	-7963	-22731	-18291	53840	14588	-40488	50755	-41544	54514	1181	-45861	-13482	-2730	-21150	7797	28962	14911	-2243	-19699	-16767	-26956	-10099	9759	-18408	36284	-95837	61284	69280	-24738	-12555	-7918	20560	63154	-71283	-38215	34415	-32599	53439	62760	19016	-47391	67095	-61816	-19962	-54058	-56994	38855	10072	39784	-1978	-16770	17548	66967	-80206	7166	-39373	-22859	-35991	-22267	-9331	-1631	-42078	27961	-38482	189	43109	26062	-6637	-6932	10853	26215	8446	-1112	-3186	15324	-20172	-17181	-16999	22571	75578	-66195	-53795	-3479	-70169	-6285	-6704	30682	58430	-12188	-1595	25945	125284	-80015	37896	-38790	32231	38376	-55322	6084	6077	61164	-56984	-20353	
9359	17077	-37754	-26043	-39323	43422	18129	47794	-1150	-21352	61214	-51928	36615	30485	29176	-1905	-2007	-44039	-16906	8390	-32051	-2894	59421	-50148	-57641	68663	50327	35955	18279	53081	65048	1368	-19049	-59102	-69493	-22784	-42917	-35606	-96231	45169	61743	15956	26088	-45424	-46349	6867	-40303	-4858	-51459	39322	55110	41806	11670	-79119	-79322	-78096	33572	36926	20557	-33349	2056	14576	49290	41680	62957	79204	-36381	65151	-33578	17212	42719	15416	7441	-1776	36585	3697	47572	7969	-46495	-17278	-6130	65601	-36805	13368	27847	-47705	-65842	81944	-65575	56642	16684	-8849	-35564	64738	-36274	-48502	-29149	-1787	-22949	-4372	-8555	-9481	-89563	8732	-50203	56845	-11682	-44772	60852	69269	-16798	-16310	-17302	40158	32926	5754	33010	1563	2243	-30446	58790	-32167	30155	-46708	-37810	-17063	41214	-2341	-53891	26934	49618	-43264	-7203	-22689	12242	-66038	67747	112336	-22615	-29413	63366	-8124	-76950	11894	51751	42610	-27488	-12737	65988	6332	-30206	22794	-15313	-18766	-33793	27593	-38361	55829	26908	-65629	-72736	-21582	-6859	3618	-42350	54978	-59934	-44915	35889	-16171	538	-22822	-67384	49155	9040	-60739	9509	-26492	-57312	1926	-25157	27139	-37033	36319	11358	-35120	25146	-52444	-73944	42877	56765	-3321	12523	
2418	-25836	14070	-46300	24580	-96998	-26241	-9939	40837	22047	38289	21733	37498	56837	-90947	7102	18068	-84382	44858	249	46395	-3223	24190	-9246	16031	-8582	606	14704	-2544	3891	14735	-11173	46622	-38658	27284	477	29603	-29406	40594	-19117	-12046	-23640	-50497	12831	16214	19717	-24496	2449	-41206	58789	17335	47763	-88253	-28580	59611	-31092	18352	-39396	48259	-3040	27205	-792	5323	23488	-1414	40151	-17828	-32770	103631	16434	40929	-7411	10975	-66152	37420	5549	-70952	-42422	-26266	-33031	-2275	8073	24723	98469	-21152	-37716	1157	5674	6705	43907	-89667	39704	24938	-51453	44999	60474	42109	25718	-70614	94102	94611	34518	6397	46562	7888	13650	-12635	-12123	35888	-25505	2760	77975	-18197	-10449	-12420	-34433	49635	34812	15497	-12458	46658	80525	-23907	42285	-29711	-8191	-11136	41233	-31328	-74044	30909	7260	5899	-29456	-12292	23252	38668	39746	666	79147	40825	-39047	-19251	31440	26639	-47306	31080	35023	-6707	47960	-60434	-44261	68438	6632	48140	2690	29651	-1402	-58049	2399	31659	-24328	50257	-57599	-7158	-106250	-58373	8877	48188	-26418	91066	11020	43672	22784	125074	-61369	17078	-16394	-7033	-20530	-16277	290	7393	21308	15397	46489	36865	-11829	-26713	9984	48953	-42425	-21155	
29562	-19815	-22741	-79895	33098	-38355	19627	8673	33127	88793	-37379	-68727	35180	-48015	115	-45486	28953	-15059	-52735	-70949	26079	22567	47767	10559	48728	32311	-59781	-17586	51586	-15567	24598	52300	-17012	-6020	-13460	49446	30719	99028	63288	21676	19867	-30528	56533	21300	16091	37688	-8618	45469	-35430	79228	1702	-27070	23029	23001	14652	66955	-3286	-976	-32902	-45777	-12337	-19805	75134	41924	-8614	-19173	-65147	-43056	32684	-34749	24321	48645	57672	-23168	9113	-65023	-108220	43969	14559	-29437	-81553	69413	-26802	95912	31553	-32532	133315	-36158	24135	37390	2457	9819	-59683	30153	48030	-35776	23628	5654	17756	-17643	26860	29875	-36408	25192	53455	-40692	-17712	12620	-43808	-37678	-75383	-69349	-85039	-27561	44852	422	-17254	26409	-60213	-26238	48395	-4143	-55453	-4566	-27112	-4208	1018	22637	-12661	32202	24785	13115	-70038	-8324	-22932	33393	-29247	14468	1273	24117	-10162	-26265	-42434	27380	46028	49518	8921	-14275	25621	45290	74082	52892	49944	-66481	23509	33126	64161	-34685	-36730	-82131	17806	-2283	-4313	-4682	-22134	16937	26626	76021	14875	78013	39412	498	9894	78039	7360	-2587	-3788	10235	-5651	22955	46355	56585	8075	-32796	26777	-12879	-13479	6574	-54354	2699	-34666	7290	26655	
43708	30526	7632	24663	-12726	36130	22479	10449	18707	-76052	21995	69694	8387	-132	-5817	13233	-37965	-87739	-64979	-63919	44620	-7711	-74429	-47152	19462	49127	-18850	30264	-18291	8920	-4658	-44621	17201	-30619	-28084	48025	26597	49184	25565	-27762	44867	-5086	34483	56169	4427	-38793	-105001	-10904	-31031	40794	-36482	45684	63512	13121	21592	5255	4870	-1021	-34194	29996	20634	3968	27979	-25266	1870	39582	19078	3462	18576	40346	11185	-39217	27916	-28854	21121	746	13693	-55972	-26893	-45784	57563	-43885	-1281	-32814	-7853	-1739	-35875	5417	-16319	-36022	11715	3633	35506	104298	17165	36050	29962	1656	3967	7266	34173	30647	-58483	-14690	37072	106832	-31538	36512	-6439	-8288	-27643	43186	55247	-35369	23765	-25082	-46117	-40791	17176	11852	-41784	-30039	47536	-2967	3750	-7049	-56761	-10690	-26817	8834	-36844	60075	-25290	43879	1394	-46428	43411	10059	-25379	-5065	5797	427	-15791	3269	1846	31614	37981	8197	5806	-50140	-10173	81802	45183	47806	64066	-44106	12581	-24767	51766	-26005	39794	-39557	-7401	-33917	5789	7067	-16659	-27298	-7892	14958	31352	-25587	-58266	60944	20251	17873	666	47142	15320	-40101	-57813	-30361	-7895	71627	16863	-12788	-25951	-37651	-42666	33127	63258	-18950	-30064	
-20796	19732	-46419	3839	75509	-71510	-14149	33232	25378	43872	-11595	49474	28411	22611	-45102	14716	1095	-57920	27391	4402	-47246	32011	-99967	11588	8622	-9720	-15859	9068	10348	2695	24989	17506	66311	-20725	26641	31760	-44299	21667	-5083	23742	38436	-45534	-28149	44267	-30929	-6075	2756	92446	-9784	58007	-12839	42710	-37147	-46051	-14995	-53205	33061	29969	-3903	7433	65913	2864	51728	41861	72611	42650	102587	-17298	27222	-35913	48977	-25992	-21053	-42318	56574	-33051	51592	1876	-45434	59403	5831	47433	-16524	-22810	18382	39011	-32712	7739	-24034	-17746	-70572	23507	-61482	-4960	11293	25110	-96553	2141	24844	49018	39412	2949	21912	39214	-48943	94394	24957	61317	19978	21077	10436	31426	11912	-80264	54311	57841	29497	1642	62968	-41136	1272	-48456	15011	25427	-36008	31291	-19356	48670	54979	-5847	55327	16033	-62817	-11327	6534	34789	-48355	-31765	647	19488	6534	6342	102302	50643	-27586	23185	-65980	-38849	-33235	-29651	21551	18125	-2783	5827	-32069	43559	-58906	15497	-73408	28835	-45632	-21785	594	31922	5864	3651	-805	-52301	-30008	30638	43359	-11188	6783	-28210	44694	-27910	6394	-53458	-4532	94872	18466	37422	-25479	49635	-20321	15244	51665	-29483	34932	66296	-45004	33970	19882	
13767	57374	-31830	53222	-66922	-6382	-21916	-20951	-56495	14916	-57026	-22797	31253	-38712	-71899	-2934	7350	47189	-83940	62076	10076	47154	42704	-17654	-961	22604	-15440	-12908	-12782	42377	46894	-37638	-77439	38558	46388	-33096	-1737	-34351	16600	-68225	-59416	-1042	6087	-65093	29560	-20089	-66058	14394	1420	23172	-12848	-73163	11118	3807	56941	-8452	29164	-8323	-98523	-79509	-45544	42967	3897	-12961	-85711	15343	2663	38014	-45545	-28521	-38243	109	28465	-19978	-31414	69611	-13748	-32725	62794	-8318	42721	-60632	-30036	2920	-75369	14016	33192	44964	34153	-2967	32926	31625	-11055	39360	-26179	-42501	33955	21051	-38220	58065	-15139	8870	9287	-12521	11949	-34169	21810	-11713	-40414	-24481	8609	-72878	10546	23155	-77715	2559	42640	24495	-91745	3493	-98160	-10377	66595	2534	59597	-22922	-36288	5147	-22176	-12484	-18909	41748	11025	23239	-36123	-90435	-36033	6701	55727	-19370	-28180	36791	9330	17014	-30413	9292	17482	-28367	-48825	23862	20962	-19250	36281	54440	20800	12513	-40897	16535	29645	22706	44073	74476	6949	65208	50743	135122	24344	15658	19979	43167	33876	19398	-69722	-105993	-46987	-1171	-34395	26488	31709	32155	34043	-129751	-34415	-11290	24208	-3270	-5821	23754	32087	35483	7402	14792	1926	
-100740	-52501	-28733	7315	-24741	4654	-39524	-45403	31788	72234	-124103	-7206	39747	12749	3905	9254	50747	83385	3076	-14305	-3381	-19508	18906	27361	-50798	91857	-7352	-1036	35355	-69025	33633	41472	-16632	49193	-15703	-52959	99393	-87562	-22341	37026	59242	-2443	-29662	-74726	36700	-32365	-11510	-41048	11831	-40692	70469	-41734	35716	-41264	-64330	83220	-5206	45766	-18071	24339	60334	-21833	17288	-66838	-1637	-15421	1998	5133	6040	42750	-11528	-42000	3238	-91947	348	-31279	78359	-67035	-76532	3050	-59537	16303	-30903	72125	40213	-57828	-10156	-26346	50746	24822	-15915	-15322	51663	67570	39905	-17894	17924	-22814	2633	-26107	21384	-35004	24217	-54978	21569	10076	-12726	-15181	27898	-67658	-28997	31489	-2288	-53205	36699	-34199	-42697	36439	-15407	-22581	-4324	-96063	60318	-51655	-72367	-14182	-74283	11834	-379	-35897	-14835	-63724	-51197	-20207	-39337	-45777	-12133	88040	26315	-56060	-15357	8360	-43131	30024	32099	-6345	-104003	-33102	-25850	-16030	52187	-70695	28291	-27168	49740	17031	-23796	-39797	-6349	-19853	54722	49773	59832	15152	114383	-67448	-6610	27007	-4925	-39751	-22631	45137	-24132	-14476	-20795	30172	29249	101612	-100763	-27796	49295	52252	-32048	81321	-75902	16661	-31340	-8851	-43905	-75775	-49339	7763	-11444	
13132	-50604	89312	33506	-39283	45195	54536	-10402	-310	-18096	-99456	1776	-2638	31565	-38182	-42282	8020	-98173	-18936	-62729	33726	25163	-50185	-11965	35931	-74904	63582	49380	89841	35392	66446	35759	28017	4372	-33340	-28454	-33972	-48704	1980	-49549	-4655	-45411	-55615	-5577	-33854	-30587	-32381	21302	-14136	-95802	46838	11268	14521	18735	-19623	11609	37957	58899	-2987	40301	-51122	-32309	65293	-8597	-31785	-43066	-8597	3656	22924	-27854	-13552	50622	14048	-59346	-51424	21402	59178	-14795	-35195	67794	-42689	43128	48930	17025	5299	-15117	37783	55892	-28815	-48032	-28163	66264	46668	-54585	25597	17244	14233	57543	-35155	-34317	-24883	-85213	13441	2709	-42395	12753	-13622	-78376	6545	9478	17940	-86466	-15373	25460	2523	-11240	-55894	81301	56833	62284	42211	47994	-2502	-44723	-60387	63514	44997	44602	-75872	-53398	25724	18408	24715	-41940	85688	4074	-62498	-1994	35993	-8328	42287	6181	-16365	-33595	-28580	-87106	-45875	13879	-15563	-14078	48009	67994	83302	37233	-57585	-25383	-89353	11057	37604	52363	-11014	55558	1855	53154	-30477	-7913	-41533	663	-85575	7071	18180	-40302	-70195	-6610	45481	75563	104090	-46823	-46238	-17826	58182	32632	2424	-39068	-45383	-6119	-27113	-61373	-8728	10995	5010	36493	-89477	
