541	429	447
-67	46	-19	-79	-67	-47	-36	40	-55	12	-48	91	-70	-72	34	-30	-28	40	-51	-37	15	13	19	-98	-44	-44	60	-12	41	-52	37	0	-7	-59	77	-80	88	-25	-93	5	40	42	70	-51	-31	22	-75	47	28	99	55	-18	46	7	6	-63	4	28	49	40	-29	29	-95	-5	86	14	26	-47	-77	10	-2	72	-10	39	-92	-69	-52	94	-71	-76	-84	42	65	30	-27	-14	56	30	4	16	-47	-46	71	-17	-31	25	38	-65	47	-54	14	23	-3	5	88	-15	-90	-61	-63	-49	-36	3	12	47	65	-57	61	-70	-71	-1	61	60	49	-38	-81	-50	1	-69	75	41	-14	6	-5	-39	17	30	28	-8	97	19	50	-5	-16	56	8	1	-25	-35	89	30	-12	32	-34	40	40	51	-38	52	63	100	-44	38	-41	79	-8	-78	-11	-24	27	24	4	51	11	-98	30	70	3	-54	25	6	79	-96	-92	-66	-61	-87	99	64	0	-51	-94	-69	28	83	73	83	65	86	-36	100	-65	81	-70	-7	-56	-13	5	58	84	-13	-38	-11	30	21	64	80	75	7	91	76	37	-90	35	-26	-68	59	30	58	-50	-24	96	63	-64	73	30	-57	-45	-19	37	75	-91	93	95	5	-17	-59	-21	87	71	71	-38	-18	23	2	-88	97	-72	-70	-53	99	-10	1	-48	61	0	29	-94	-78	53	-42	-59	-82	-52	-100	-67	25	-88	97	-98	77	-68	-62	-11	-20	75	-88	86	-93	-44	-10	74	-65	-47	41	-91	67	-47	40	80	-34	3	-3	-34	41	36	-93	58	-82	75	23	-34	16	83	-90	61	59	-10	97	85	-36	-75	-7	100	94	37	-82	53	-35	-39	72	79	72	-98	-15	-1	-98	-64	30	90	-27	84	5	89	-42	-62	78	85	-86	47	-37	79	67	-66	-1	-71	-95	67	-19	24	40	-34	-58	53	-38	17	-96	-48	63	14	-46	6	48	8	33	96	-68	69	72	18	48	32	76	-67	59	15	70	-34	-33	22	-42	-63	-9	-90	-55	59	-64	1	78	14	-74	-22	18	-95	-51	-21	89	-35	-40	-90	78	-9	98	49	-59	-73	-96	92	50	-5	98	78	66	-22	39	6	-17	51	-21	-60	90	39	20	85	2	89	44	32	-21	100	100	-21	33	98	36	76	-3	43	
82	-78	94	-44	-62	60	9	2	-20	-35	-24	26	88	92	-28	-6	89	56	91	43	-26	2	-60	97	33	13	55	-54	-31	-43	-1	-92	-20	-2	3	-37	19	-27	-70	-78	65	-100	-99	31	-1	-11	-41	-64	-58	-14	-49	-31	58	59	80	-19	22	74	-28	77	52	55	20	-80	-79	-34	19	82	-95	51	-82	-84	-66	1	52	-85	15	-89	75	-41	-37	-88	18	93	32	-66	-87	65	85	-26	-78	-6	71	-75	-18	-24	40	-29	-55	44	-83	13	-48	55	-37	-3	60	20	93	-9	-55	-63	-88	97	-95	-89	95	96	-63	-70	64	-78	-53	82	89	-20	78	-84	-93	21	-64	-89	80	-17	96	42	8	57	74	67	46	29	99	-23	29	51	27	-26	55	20	63	70	-78	16	-10	-92	85	-1	-58	-14	69	-24	60	38	55	-40	-40	-12	50	-53	-58	-54	-46	-7	-56	37	-80	36	37	43	-7	-62	-73	98	-19	81	60	6	-77	-7	-21	7	-20	-70	-91	-61	-18	30	86	5	-39	-46	-31	-16	24	-83	-36	68	-95	63	84	-18	78	5	-100	-98	31	-60	57	35	-18	-29	83	-61	-69	-42	-75	4	-92	14	31	-58	86	-55	-85	-56	-55	-43	-39	-45	-3	-100	8	59	-3	52	31	53	25	-84	-11	77	-16	1	88	36	-71	63	37	-66	48	80	0	98	54	49	6	-64	-38	-18	2	45	-38	40	90	38	-54	-84	88	-21	-36	-96	56	-82	9	-34	54	50	-10	-1	-28	-15	-98	90	73	-45	34	-19	89	55	65	-12	69	-38	99	94	-3	-94	18	-85	94	50	-47	-91	-62	58	21	-90	-49	-8	-67	-75	8	-28	100	28	-46	-39	-70	21	37	-86	-1	40	-89	80	-42	84	-61	-35	89	-29	-8	87	-28	-64	-5	68	39	-87	13	-36	67	-33	37	14	-87	-48	-91	-12	56	-26	-54	-16	-57	68	65	72	-9	-93	47	-59	-42	44	-77	-26	67	92	53	48	20	-17	-23	13	7	-100	-67	-3	32	60	-26	53	95	-79	-62	-19	-66	-18	99	-91	-19	-38	55	-27	-16	14	7	-51	-95	23	83	28	44	-95	-34	-15	-75	-54	-21	4	73	-69	99	-14	-45	57	3	-58	-2	-47	-78	67	22	-40	-99	-2	-61	91	64	28	-52	45	-85	41	-10	66	74	
49	-27	-65	-79	76	81	1	5	86	61	-25	54	93	60	-19	-72	-11	-8	92	82	-57	-37	56	11	22	72	22	-36	31	-90	75	-54	-8	-19	-49	99	-77	81	26	-86	54	-45	-1	-52	-57	86	-98	53	73	-37	31	-46	73	36	-50	-82	-68	-54	10	-51	-73	14	-72	15	71	-99	87	-90	4	-24	60	-67	71	-56	-42	-8	34	-50	-73	-85	1	-22	-95	-28	-30	-98	43	-94	77	-85	2	-99	23	50	-93	100	-47	85	-97	-24	-42	-8	48	-35	-78	99	11	95	45	88	49	-34	-79	-56	64	8	-44	-45	-17	-6	58	79	72	14	73	-14	-58	14	-36	24	-27	94	-83	61	-11	31	-37	71	-25	-93	-66	26	79	49	-64	-61	-11	86	-79	-84	-4	69	44	-61	-78	16	-56	-49	39	-84	-53	-31	-62	5	-82	30	-76	-10	31	-22	-17	56	-46	-89	-31	-94	-3	-61	92	-9	19	19	-7	16	100	-76	-72	-41	-12	-54	-93	-12	31	-85	-36	-46	-84	100	-37	-92	15	67	39	-55	-17	45	19	-19	-15	8	-21	-74	82	82	60	40	-58	-79	-8	-63	-10	18	41	81	19	-10	-53	-81	-13	-58	5	-100	-30	-70	67	100	-86	-64	-47	52	-31	-7	38	0	-27	73	16	85	35	-73	-20	-37	-48	-87	62	44	-96	4	-67	-45	-73	35	86	55	40	43	49	-42	44	41	17	33	-40	-41	95	63	-22	-99	-62	7	87	89	-75	25	-65	-94	-59	61	56	53	80	5	49	76	-100	21	54	83	-95	-5	-46	65	51	-83	33	25	-24	-12	38	-26	-70	-67	-21	-30	3	-51	-99	82	42	-48	-66	2	-73	82	46	-12	-37	78	63	93	-87	56	-8	92	-78	-36	-71	-28	-59	88	75	16	41	-46	-56	84	58	-54	-35	49	57	-51	-96	-46	-58	-98	52	99	-24	52	25	-41	-16	-18	-46	-91	70	-59	9	-29	-78	-22	-48	81	57	-79	-38	81	96	19	-87	-50	76	-14	-92	86	15	-47	-51	31	-89	82	63	31	32	28	100	41	-95	100	-39	83	-46	25	5	90	-29	70	60	71	20	-33	48	42	-98	96	16	63	-63	-25	-28	-83	88	16	8	87	-34	46	23	-96	-89	75	-62	100	9	-6	-96	-8	65	38	-54	33	-41	23	18	96	12	
-12	97	-97	62	39	57	68	84	-5	6	49	-69	5	57	95	27	-19	45	32	-87	-100	-27	65	56	-38	-93	7	-9	-12	33	-24	16	-21	19	63	-58	78	-25	-24	-49	-51	-53	62	5	13	11	17	31	77	9	85	-7	-48	-10	-97	-64	-2	-35	-3	-36	-48	36	67	-70	-53	45	6	-50	-98	-67	-43	-87	100	27	-44	73	34	60	36	28	-83	75	-6	-76	2	100	-22	75	-96	-89	-3	-80	16	38	-46	97	-44	-35	-40	-92	50	-62	-36	-41	-10	-22	-4	-88	23	99	-37	76	-55	-84	19	-55	20	84	50	29	-75	44	-17	-80	-22	39	29	34	-70	-53	30	48	-73	81	34	24	59	66	-42	72	37	-41	-57	56	-80	-92	-61	21	-53	52	-54	-83	89	48	-1	-85	-77	-20	32	-67	-82	-43	68	87	9	-30	-83	-1	94	-13	-14	3	18	6	16	-66	55	-59	-3	-27	67	85	-14	-90	15	-31	33	60	-37	-55	20	52	92	-14	9	88	29	25	81	58	22	-99	-35	-44	12	-17	74	41	-27	58	-7	-71	-84	81	89	52	92	-20	82	-42	-52	-57	85	-66	13	-2	81	18	-4	-9	-64	-50	50	70	-91	88	72	-39	-91	68	-68	-98	-100	-77	66	-98	-58	-7	-81	-55	78	-20	-54	-98	-38	-98	98	46	99	-30	-4	7	38	96	-23	-66	-46	-39	42	-10	21	-68	53	-79	95	-67	-71	81	-31	-76	71	49	-8	94	79	-83	-83	-71	20	-23	-2	-84	-45	-40	-71	-92	87	-26	7	23	-15	-53	-22	67	-39	-10	-10	65	-55	-20	-18	-67	16	-48	-12	21	-75	1	77	-88	43	-48	-23	-52	72	14	72	61	-96	86	-40	-96	87	-28	20	21	78	70	-25	-93	-23	93	-41	61	-24	69	-41	8	-9	94	90	22	53	27	41	19	-33	82	68	-95	-97	81	24	-67	-2	8	16	-55	78	26	-40	94	-48	82	-94	-40	-51	-43	-52	-93	88	-43	-4	-32	-84	-11	18	1	-48	6	60	-64	36	-1	-98	-73	97	-17	-17	28	12	79	23	-42	17	-37	73	35	-56	78	43	-51	30	17	-60	21	4	-19	15	-11	74	61	61	73	-66	3	49	22	30	22	-95	95	-75	0	-31	-65	-35	44	69	-82	40	-71	27	-17	56	58	2	
32	64	46	-15	-34	3	23	-28	-46	-37	2	86	0	23	-46	-51	-4	84	-67	45	-5	14	-68	12	-1	-10	37	-2	9	-17	-78	-46	-79	55	-47	-76	7	-64	26	61	-67	-43	17	44	33	32	63	40	-2	3	83	45	-80	86	17	-55	4	-80	31	49	-54	-63	-14	-93	15	-16	-29	-98	42	-81	0	33	34	-12	54	-61	83	-39	10	-47	-15	87	-45	-56	19	-20	68	-72	-7	40	76	-95	86	35	-59	5	-59	11	-96	100	-79	55	-25	-38	-5	-91	27	-24	-26	-40	67	-25	-21	71	79	93	-30	-31	-19	-78	-50	27	59	-55	-36	-94	48	-60	-80	61	-82	57	-1	84	-81	67	-87	13	-76	-63	86	-41	41	-81	8	-5	-78	-16	-85	-1	77	26	9	-70	70	-33	47	72	-91	-76	93	-50	-79	-96	52	77	-86	-38	-40	34	33	-69	36	98	-85	-79	49	-14	80	-90	-91	-37	50	-52	-78	16	64	25	24	5	-85	32	-61	96	95	39	-33	-97	-93	-95	74	62	9	-32	-29	77	53	-14	-23	54	51	-58	78	35	32	25	20	11	40	50	-72	38	84	-90	37	-6	-29	-87	-31	28	-49	42	-73	-92	-54	-91	16	65	3	-38	53	-52	-95	99	25	-85	44	34	-54	9	-31	57	-53	71	-33	100	63	-94	-67	-1	-93	43	-38	-9	-83	50	-79	26	12	-82	6	-49	43	35	-41	60	84	69	-69	-28	96	-33	87	45	-29	-63	-73	-82	0	76	23	-23	87	95	-43	27	50	75	49	32	3	81	-20	33	34	-19	31	55	96	21	-34	40	29	-50	-22	-30	-90	-81	-9	-23	-23	52	-10	75	4	-34	31	-31	49	-3	-22	22	46	42	-44	-73	48	-24	6	-47	-91	-81	-42	-81	-63	60	-63	100	36	0	95	70	-88	-35	41	39	-68	-75	16	-92	-79	98	15	35	33	30	46	75	-3	-75	-93	20	-31	7	52	54	1	6	-95	-17	-95	29	-83	2	80	-21	-70	47	-89	68	-63	59	-88	-42	-33	14	69	51	-80	-84	-47	-77	-97	17	43	76	-30	39	66	-29	-72	76	57	-48	-7	28	97	-6	-18	-37	-3	74	48	91	50	38	-76	47	71	-44	20	41	64	53	84	38	77	2	-35	-71	-86	21	65	-7	81	67	-60	
43	54	-94	-51	-15	94	10	87	-82	-48	-97	-81	-63	-14	-11	0	27	11	53	83	-40	57	-76	-92	84	85	57	17	13	-14	41	51	-30	-32	-14	-13	71	86	-6	-19	-94	-26	-32	-20	-88	-90	-39	-20	-62	-83	49	-74	54	24	43	70	7	63	-86	-15	71	85	62	-66	97	76	1	-39	-32	6	62	0	-62	76	-64	2	31	23	96	-62	-97	43	44	-98	76	68	-92	-11	17	-40	-26	-6	44	-45	-53	78	6	17	82	90	-43	-80	-60	35	-5	-100	51	81	100	-41	49	60	18	-80	95	-43	65	56	-67	-63	-100	-72	-96	-70	-19	-96	-13	5	65	-96	95	-71	12	-63	20	73	24	-82	51	-64	-51	-90	-38	-94	-47	-17	90	17	77	-22	10	-25	-16	-97	-62	49	8	-1	-23	-10	-62	45	-2	12	-18	-37	10	-29	87	83	-40	49	-4	68	-14	67	-70	-38	93	-33	83	-32	85	-67	-82	9	96	27	93	41	81	-20	79	-16	99	-1	-63	6	83	65	-21	86	-72	-87	-2	-25	-47	15	70	-92	-38	66	67	-68	52	23	34	57	73	-63	91	75	89	55	-85	39	4	-9	56	94	63	-63	19	6	13	71	-86	84	-42	-45	-66	-3	21	69	-69	41	-6	69	-50	-30	23	68	6	89	-85	93	-49	-14	-21	96	-3	-7	-94	13	51	91	54	89	-71	-89	-42	-64	19	13	-17	98	6	-47	-59	-83	-90	-57	-11	-5	33	-94	-47	-78	76	99	50	-57	76	91	72	-50	-78	6	90	-50	-52	-82	-80	64	-53	-46	-62	-89	-3	-21	-15	71	-8	-34	-73	-73	-46	94	-60	11	-49	-38	48	-12	-92	37	72	72	-57	-52	-45	-51	13	31	-18	98	-16	-12	-61	-28	-71	-40	-25	-49	-86	-54	-36	-40	-56	-56	-55	94	35	-51	55	-38	-92	7	-28	13	-88	-24	-50	-57	-76	-25	56	21	53	82	-9	-19	38	-62	62	16	75	93	-88	-21	-96	-41	-92	-17	19	44	-69	80	92	24	94	95	1	2	-15	-66	86	-16	38	74	-67	-77	0	98	-87	-4	-6	-68	-80	40	37	80	-27	-99	47	23	-30	-33	-47	70	-72	-98	53	67	-47	6	49	-24	-92	51	-91	-90	-45	5	-42	-1	83	7	-96	73	-15	89	-76	3	22	38	-97	
-49	74	-37	-20	-42	-71	-96	-82	-78	-36	-73	-25	-77	47	93	-75	95	87	18	20	-49	-42	-57	33	-85	2	0	41	31	-33	-25	-58	-25	35	-45	-100	-8	11	-31	-8	-71	-36	-7	61	96	5	-16	32	-32	-67	17	-61	-31	-59	-69	50	99	47	51	72	90	27	-53	-84	-15	-63	54	22	70	-61	44	54	-51	74	5	28	15	79	-17	42	90	73	68	-82	57	-70	-25	-18	-46	39	-40	17	-18	33	-86	64	32	-25	23	77	49	-90	69	-37	59	-84	-5	0	-93	-94	-57	26	18	-70	73	48	27	98	-35	86	89	7	12	8	82	-39	40	-55	-94	49	44	15	-16	-1	27	38	-82	91	-92	-86	-39	-65	-57	-50	-26	-32	13	-38	-69	95	-50	33	-73	96	17	2	-16	-21	-20	-73	-23	-13	87	100	4	69	11	-9	88	-72	90	-14	99	-34	9	67	-34	27	47	-36	-77	49	-63	5	-75	79	45	81	86	-15	-25	-68	55	57	23	11	95	-87	-2	45	-63	-82	96	-41	-36	-47	26	-63	1	4	-77	-53	51	-89	51	-35	-62	-17	-14	46	-80	-60	33	71	-31	-22	-45	-56	-80	-68	44	-37	15	-68	73	-32	-52	23	-26	11	26	-77	80	-72	-42	-99	41	3	50	0	-41	71	27	-96	-59	-17	-42	-8	-15	-88	4	71	19	-88	-74	24	-68	-98	-80	52	-1	62	79	41	28	55	38	-19	93	37	-44	33	-72	-73	46	-2	85	78	35	-27	-13	-25	11	87	-78	84	93	-62	-32	-90	57	25	-76	46	11	-8	-43	-52	-73	94	90	-37	-43	-62	26	-51	-62	-66	-35	67	-71	44	-47	-45	-54	82	16	-35	-69	12	-48	-15	0	-48	41	5	46	67	28	100	45	-89	-60	73	15	19	98	8	74	-30	34	-99	22	86	51	78	42	-70	30	66	-20	-70	-57	43	-84	53	91	-73	89	-83	-100	-12	81	-46	37	-59	73	-67	61	-32	51	35	35	29	-93	-2	-54	59	72	-83	-39	68	36	-19	31	-31	-11	-84	-6	81	62	-61	13	21	-97	57	-77	89	-77	92	45	31	-25	-28	17	19	-89	44	-99	87	40	94	84	31	-82	-55	-32	84	-54	-40	35	86	-71	67	-16	-30	51	10	19	89	99	-36	71	-33	-81	-31	29	
34	66	82	66	7	80	-41	-10	39	-73	56	30	-60	55	-11	91	71	84	-96	9	-27	90	83	-35	63	-3	-46	32	-55	39	-34	5	25	-43	-25	-17	97	-40	-71	54	-18	40	-74	-24	-23	2	-77	84	68	-98	60	-86	-9	28	54	-95	-15	-29	-86	-55	79	54	-31	25	50	-58	87	39	-99	68	-36	-45	-90	99	94	-18	-51	79	-28	47	-96	-79	23	65	-74	-46	-29	-88	-95	-14	-30	-3	93	-31	11	-58	-71	90	98	100	100	-14	-73	-34	-79	-42	-72	90	69	66	-75	-22	20	-60	95	26	12	55	16	90	-55	-29	-21	11	45	84	5	29	27	-49	27	87	-88	-68	-84	-9	-93	21	-53	-17	-82	12	38	-55	7	-8	0	-76	39	-30	-29	-75	80	-14	13	45	-67	-17	-93	91	-1	52	-100	-44	-66	-84	82	-39	76	25	45	78	15	-68	-38	-43	-62	79	-76	-99	-20	-68	-94	-82	20	53	14	30	-67	-18	-72	50	38	10	-53	-18	-94	30	-76	-26	-77	-14	-72	55	35	38	-98	-7	-79	9	93	14	100	98	-84	-45	33	19	-13	19	-21	46	21	79	-89	48	-58	-28	-75	27	-48	79	-34	1	-83	-18	-37	14	26	-6	-32	-67	99	-2	96	39	37	0	-11	7	-1	-8	-22	-13	33	-55	78	-15	4	-97	65	55	14	83	85	-18	-75	52	96	23	-28	-72	11	-9	26	99	-64	-30	13	-25	-57	77	17	-49	-81	100	68	-60	-17	56	19	-80	-67	-31	-96	-3	-87	25	-30	89	94	32	-33	-44	41	51	-7	44	-4	64	98	11	-31	-59	7	90	-48	52	-11	-95	17	-76	48	-84	74	61	45	17	-49	50	-47	12	99	-84	-63	2	66	21	8	64	-7	40	32	-56	69	72	-32	-49	55	-80	-65	0	-75	95	26	95	71	41	94	21	-56	27	79	35	57	-38	-84	62	-57	-14	43	-70	61	-100	-4	82	-8	-66	-79	62	70	-15	74	34	-20	92	61	98	36	-79	-40	78	-80	49	23	58	-93	25	-19	87	-35	56	-51	-33	46	-23	51	-14	64	-5	7	-74	27	-41	-52	84	69	-43	-62	92	49	-88	-34	-32	84	-70	90	28	-48	-6	-45	-85	43	-49	-78	1	-41	-88	-8	-57	54	-61	10	68	98	50	-85	
91	38	-100	89	-4	8	0	70	-72	84	-11	-3	-92	81	92	35	-52	50	-82	-49	24	82	97	63	-64	45	14	-97	-51	51	80	52	54	53	27	13	63	-100	-25	-65	-6	98	11	-99	20	-20	62	-28	11	23	-15	23	-98	97	-88	-22	-59	91	6	-41	-74	-15	-97	85	2	-34	74	93	27	-83	87	17	88	63	-88	43	-98	20	-2	-97	5	52	-96	-62	0	29	-87	-38	-30	86	99	-62	-1	-71	-2	-33	-72	-56	-35	-55	92	-58	99	-6	75	-83	-70	25	43	-67	-93	84	98	-33	52	81	13	15	88	43	39	-91	-28	12	84	-89	19	-17	14	-58	77	-33	71	46	-87	-71	-96	18	-54	76	81	-90	-6	97	19	91	-25	54	88	59	18	-18	-83	-90	-77	26	-7	50	-61	-60	84	-12	-87	-88	-97	38	22	-36	-44	45	54	31	-74	-61	76	-4	22	6	56	-86	-57	52	87	22	-13	46	-2	-62	57	65	8	51	87	37	-56	5	-40	79	-71	-31	-6	-74	41	-88	24	86	-74	-55	-6	45	-16	-79	-52	-82	-19	-94	-3	19	35	89	58	24	-85	3	-90	-45	-73	49	27	2	-16	-62	79	-31	4	88	-17	16	13	48	-30	43	15	15	-89	59	-39	64	58	42	74	-83	19	74	55	-58	-99	-14	-51	-57	-41	55	9	25	24	9	80	31	-89	-18	38	28	-1	98	-15	-63	97	-38	-41	-29	90	-18	-78	-11	-15	-87	-56	-92	-7	-2	-2	97	37	-68	-84	3	-11	73	77	75	63	-29	95	-64	61	-98	65	8	75	20	-97	80	31	6	23	80	48	-57	21	-15	-20	-29	43	-49	79	-17	7	78	72	-19	19	10	-87	-15	94	-84	93	64	-62	12	82	-76	6	-87	-42	-26	70	-23	-70	-62	21	99	44	-40	-36	6	-34	17	1	73	80	84	90	69	40	-22	-98	-2	51	-47	40	-39	37	99	-54	-34	-96	10	34	-26	59	-39	-87	47	-10	-53	20	-3	-7	-72	42	22	90	26	18	90	35	-28	-21	30	-35	-46	4	94	99	-74	-92	-2	-22	46	39	-23	54	84	62	44	61	28	-4	21	-47	98	-70	41	-89	-32	97	84	-83	20	100	-97	88	-91	5	34	55	-39	82	-48	41	91	-23	51	45	-60	-96	
33	79	10	44	-40	79	-10	32	-46	-68	-70	-72	-86	-24	6	-95	-18	32	-78	-58	-15	-6	-27	74	73	-5	52	-18	-100	-13	-96	-90	-14	27	-30	-67	93	29	8	85	5	15	51	-50	-44	97	-95	-29	-50	-71	80	68	-54	-27	-51	-93	12	5	16	-15	22	-41	56	-79	56	-24	-16	68	-64	75	64	-44	21	92	-56	50	-97	96	95	-96	18	47	-6	14	27	-76	3	-52	-9	69	83	-30	-59	51	78	32	-8	-8	100	13	-20	-11	9	-49	47	-56	-63	-55	-59	30	-92	-88	-18	34	84	40	-61	-36	-24	-69	29	-82	31	-58	32	-33	-31	-41	56	-16	-76	33	-55	48	17	-61	-55	-31	-55	-29	34	-41	44	97	-67	-25	54	-20	-33	-17	78	29	-35	-18	1	18	96	6	18	-66	-28	16	15	93	-34	70	-56	40	54	-68	17	17	-73	55	-58	-91	-82	5	54	-55	62	-74	-71	71	-32	-61	-7	54	95	-70	-49	-100	96	54	-7	-15	-68	-37	84	-75	-5	-95	-25	-69	31	92	-51	-43	-80	-2	-6	-82	3	56	-51	-39	59	2	-29	73	-90	80	18	-20	42	14	-10	-75	-78	10	-69	-84	-19	31	81	72	-80	-25	72	-66	-10	79	97	58	-86	-39	33	50	-16	61	66	-70	-100	-24	-22	-30	-69	-34	11	-52	51	-23	-95	55	-69	78	-98	90	-78	-98	26	-27	-12	5	-99	-21	49	30	-82	-45	43	-60	27	-99	86	45	-36	-74	35	-38	53	57	-44	15	92	22	16	47	65	-30	36	20	17	-68	-56	-36	25	-82	-42	-31	-88	-97	41	40	-48	-86	18	70	28	69	88	-43	46	-44	-25	-27	-57	-25	-90	-75	20	99	49	-83	46	75	-30	52	28	76	-21	27	-94	-69	-70	-95	62	-54	73	-27	62	12	7	-46	33	-31	18	-86	-32	68	-31	41	62	-100	40	-58	-87	58	-24	-96	81	67	-4	-95	-18	30	7	-55	-36	-55	-70	-77	-90	56	-6	3	6	-73	26	-51	-5	36	-45	-24	-75	-94	74	60	39	-37	40	0	50	-13	-14	90	54	4	-100	-50	22	-32	-27	48	24	2	-77	-10	-59	91	78	42	77	39	100	21	-67	5	78	-48	22	36	-89	-81	82	-81	-85	-2	31	71	93	-10	26	-66	-68	-82	25	
-18	34	82	37	-49	82	14	5	96	6	-50	-28	1	-85	-69	64	63	39	56	-12	59	84	-50	-47	-88	-28	-14	-53	-51	-72	-94	-7	49	-21	-56	42	-83	100	48	-66	37	60	51	-34	-41	38	31	-92	73	-8	63	-77	91	-4	43	-12	-32	-64	95	-17	84	-81	-60	79	-8	62	20	0	54	88	7	-30	91	96	-52	-54	-28	-94	-12	-77	-29	98	-63	24	-6	-41	-87	-41	46	-72	93	-68	-7	100	-42	-40	-12	-18	51	-5	84	-73	-50	9	36	19	90	29	79	76	-38	89	54	-53	-33	59	-29	4	-38	15	87	-70	-32	41	71	-45	27	-61	-63	-87	12	-3	53	30	26	95	68	94	-83	26	93	44	-48	-33	-23	-89	19	-82	71	35	44	76	-40	-62	-65	-66	8	-62	-93	80	-60	-17	62	-26	27	44	-5	-59	55	-12	91	-12	86	-81	-5	14	-41	63	81	9	-22	70	-29	-57	57	73	35	81	11	14	2	-16	79	10	12	-71	-59	-17	77	30	-85	-9	-6	38	-31	-1	-26	-15	64	77	68	-5	49	-27	-68	-24	10	-94	91	-36	-25	37	-39	58	-95	23	-8	-6	-58	77	-19	76	89	-8	72	3	-62	10	-65	-14	4	19	32	66	20	-28	-8	-16	59	-65	29	-82	-22	4	-89	54	-91	14	8	-11	-60	-20	0	57	51	-50	3	-62	-92	-74	-7	-41	69	-19	-81	-30	-22	-91	60	-88	-20	99	-8	-42	87	-78	63	72	-83	91	-96	45	-73	83	-44	-93	-91	22	-5	-88	25	35	-42	-34	65	71	56	67	63	96	-39	98	31	9	-17	61	97	-15	21	42	-16	-64	22	6	47	-82	-61	-50	-83	74	50	50	-30	-26	13	-68	46	-34	89	-10	-79	-47	65	5	-19	26	-33	75	-72	-29	-58	40	-11	8	27	-73	8	20	91	21	-4	14	-33	-46	-96	-79	-76	21	69	-22	81	-12	-92	32	-43	-44	61	-99	-30	23	22	3	71	-66	-63	70	-85	43	-100	7	21	-79	-42	-27	-37	-50	82	-44	21	-29	-43	89	-81	63	-10	-3	-75	75	-28	63	-83	42	-11	34	-53	-56	87	-41	-88	98	97	98	-22	-4	98	-10	83	39	49	65	-68	83	-41	6	-23	86	-48	-94	41	49	89	18	81	58	-82	87	-6	
-60	88	-11	-97	-69	-96	-72	-54	-33	-37	36	-21	60	-35	3	75	63	23	-88	-77	-56	18	11	-4	-64	-54	-31	57	99	20	-39	14	80	90	-73	-20	74	-34	-20	-67	-81	69	-70	-5	-33	-23	63	71	76	6	8	79	-29	85	-10	-51	46	58	5	-19	-20	-33	25	85	-81	-95	69	66	-6	32	-41	69	-2	13	90	54	100	-74	-71	-92	-3	-10	69	78	99	-7	-48	-64	-97	99	-20	-100	62	60	51	85	-36	17	-11	71	49	-21	60	-85	39	-55	46	10	-99	-91	85	13	-55	-25	44	4	87	-62	35	-75	29	-23	80	-35	83	71	-93	-29	-65	-5	82	59	44	59	48	2	41	5	8	81	-89	59	-7	-51	-72	99	56	-89	96	57	-13	-42	-67	-83	-27	20	-37	-8	35	38	78	94	-87	8	6	-19	20	-97	-36	88	23	-68	82	-54	-34	-62	-46	42	100	-34	-5	-72	69	75	21	-8	-89	14	-65	-26	27	41	-13	51	-65	-24	11	-60	-65	33	-91	-23	-34	63	-6	-21	-97	-53	-82	17	24	-95	-87	32	64	-70	36	23	17	-8	79	55	1	42	3	65	-60	-57	-53	64	48	35	52	-38	73	2	94	53	35	55	-27	-50	-78	17	-40	-99	15	-5	54	29	-1	-6	84	20	-42	29	-48	-65	-46	-1	2	-79	60	77	4	43	-34	-61	27	12	-80	-91	67	27	-65	15	14	24	51	-29	52	45	80	-98	61	89	98	23	15	-22	28	27	42	58	71	-16	-69	-34	77	-93	-13	-9	6	5	71	72	-99	83	97	23	40	99	67	-5	79	43	17	2	8	26	-33	77	-54	34	-1	-63	-56	13	12	35	82	85	-56	26	22	-46	20	46	38	25	84	-71	71	26	33	-38	97	55	40	5	9	23	4	-6	-88	-34	-100	-89	-43	56	49	-99	71	67	-75	-82	1	-77	27	32	58	49	96	-48	53	-7	-35	75	-68	95	-78	-10	20	-60	87	-20	-38	-11	-45	-73	-5	-78	-48	74	8	15	61	-3	25	-34	19	-92	95	15	0	-46	-62	-65	18	-36	-100	-93	-42	-41	84	-13	-88	27	-57	-85	-59	-71	-26	10	-5	-29	-62	-81	64	-30	-33	92	49	-1	50	73	-62	-36	-5	-71	-15	65	68	50	23	43	-12	
